50003003	0-1 2-3 2-4 3-2 4-0 5-5 6-6 7-8 8-7 9-9 11-10 12-11 13-13 14-14 16-16 17-19 18-18 19-20
42015020	0-0 1-1 2-1 4-2 5-4 5-5 6-3 7-7 8-9 9-12 10-10 11-8 12-12 13-11 15-13 16-17 17-15 17-16 18-14 19-18 20-19 23-21 27-22 28-26 29-24 29-25 30-27 31-28 32-29 33-28 34-30
44004021	0-1 1-0 2-2 4-2 5-2 7-3 8-4 11-6 12-14 12-15 13-13 14-7 16-8 16-9 17-10 18-11 19-16 20-17 21-18 22-19 23-20 23-21 24-23 26-23 27-24 28-24 29-25
60005004	0-0 1-4 3-2 3-3 4-1 6-4 7-7 7-8 8-6 9-9 9-5 10-10
41016004	0-0 1-1 2-1 3-2 4-2 5-5 5-6 6-4 8-8 9-8 10-9 11-11 12-10 13-12
41003016	0-1 1-3 2-4 3-2 4-2 6-12 9-9 10-8 11-8 12-10 12-11 13-13
60001012	1-0 3-2 4-7 5-3 6-7 7-4 9-6 10-5 12-1 13-8 14-9 15-10 16-11 17-12 18-13 19-12 20-15 21-14 23-15 24-25 25-23 26-22 27-21 28-16 29-17 30-16 31-16 34-28 35-30 36-29 37-31 38-32
43015021	0-0 1-2 2-1 3-3 4-3 5-5 6-9 7-7 7-8 8-6 10-11 11-13 12-12 13-13 14-14 16-14 17-15 18-16 19-15
46005013	0-1 1-0 1-2 2-0 2-2 3-5 4-3 4-4 5-6 6-6 7-7 8-10 9-8 13-9 14-14
43008003	0-1 1-2 1-3 2-4 3-5 3-6 4-0 7-11 8-12 9-9 11-14 12-15 13-17
44018016	0-0 1-1 2-1 3-2 4-1 5-4 5-5 6-3 7-6
43002012	0-1 1-0 2-2 3-2 4-2 5-4 7-5 8-6 9-9 10-7 10-8 11-10 12-11 12-12 13-16 14-17 14-18 16-20 17-21 18-22 19-23 20-22 21-24 22-25
66002025	0-3 1-0 3-1 4-2 5-2 7-4 7-5 8-4 8-5 9-4 9-5 10-7 11-7 12-8
46009005	0-0 0-1 1-2 2-2 3-3 4-6 5-6 6-5 8-4 10-7 11-10 12-9 12-11 13-12 14-15 14-16 15-13 15-14 16-17 17-18
41009050	0-1 0-2 2-0 3-3 4-5 5-4 6-6 6-7 7-9 8-8 9-10 10-12 11-14 12-13 13-14 15-16 16-16 17-19 18-18 20-20 21-21 22-23 23-21 24-24 25-24
42006027	0-0 1-1 3-3 4-4 6-2 7-2 8-5 9-6 10-7 10-8 11-10 12-12 13-11 14-13 16-13 17-15 18-14 19-16
47010010	0-0 2-1 2-2 5-5 7-3 8-7 9-8 10-9 12-12 13-14 13-15 14-13 14-11 17-16 19-17 21-18 21-19 22-20 23-20 24-20 25-21
44015014	0-0 1-1 2-1 4-2 5-4 5-5 6-3 7-3 8-6 9-9 10-6 11-7 12-9 13-10 15-11 15-12 16-14
55001007	0-1 1-4 1-5 2-0 3-2 4-2 5-3 6-7 7-6 9-8 10-9 11-10 12-11 13-12 14-13 16-14
42011024	0-0 1-2 2-1 2-3 3-4 4-6 4-7 5-8 6-9 7-9 8-11 8-12 9-11 9-12 11-13 12-14 14-15 15-17 16-16 17-17 19-22 23-24 24-24 25-26 25-27 27-29 28-30 29-31 30-31
41009049	0-1 1-0 2-0 3-3 4-2 5-3 6-4 7-5 8-6 9-7 10-9 11-8 12-9 13-10
40003002	0-1 1-3 2-4 3-4 4-5 5-5 6-6 7-8 8-11 8-12 9-9 9-10 10-7 11-7 12-7 13-13 14-13
48005019	0-1 1-5 1-6 2-3 2-4 3-2 4-0 7-8 8-9 10-10 11-11 12-12 13-13 14-14 15-15
42006029	1-0 2-1 3-2 4-4 4-5 6-6 8-9 8-8 9-10 10-11 12-13 13-14 14-15 15-16 15-17 17-21 19-22 20-19 20-20 21-23
42017001	0-1 1-0 2-0 3-3 3-4 4-6 5-6 6-7 7-8 10-10 10-11 11-12 12-13 12-9 13-14 14-15 15-16 16-18 18-18 19-17 20-19 21-19
44025004	0-1 0-2 1-0 1-3 2-4 4-5 5-6 5-7 6-5 7-5 8-9 9-12 12-11 13-13 14-15 15-16 17-17
41014070	0-1 1-0 2-3 3-2 4-4 5-5 6-7 7-6 8-6 9-10 9-9 10-10 10-9 11-8 12-11 13-12 13-13 14-14 15-14 16-15 18-18 19-18 21-17 23-21 24-23 26-22
40025026	0-1 1-4 2-2 2-3 3-0 5-5 6-6 7-7 8-7 9-9 10-8 11-10 12-11 13-9 15-13 16-13 17-15 18-15 19-16 21-16 22-17 23-18 24-18 26-19 27-20 28-21 30-21 31-22 32-23 33-23 34-24
66008012	0-0 1-2 2-1 2-3 3-4 4-4 5-5 6-6 7-8 7-9 8-8 8-9 9-10 9-11 10-12 11-13 11-14 12-13 12-14 13-15 13-16 14-17 15-18 15-19 16-18 16-19 17-20 17-21 18-7 19-7 20-22 21-23 22-23 23-25 23-26 24-25 24-26 25-27 26-24 27-28 28-29 28-30 29-33 29-34 30-33 30-34 31-32 32-32 34-36 35-39 36-39 37-37 37-38 38-40
45003006	0-0 0-1 1-0 1-1 3-3 4-4 5-6 5-7 7-5 8-5 9-8 9-9
49006003	1-0 2-1 2-3 3-4 4-6 5-5 6-9 6-8 7-7 9-10
42023004	0-0 0-2 1-3 2-5 2-6 3-7 4-9 4-8 5-10 6-10 7-11 8-12 9-12 10-11 11-13 12-17 13-15 13-16 14-18 15-18
43003029	0-0 1-1 2-2 2-3 4-5 5-5 6-4 8-8 9-10 9-11 10-7 10-9 12-12 13-13 14-14 15-15 16-16 18-18 19-18 20-22 20-23 21-20 21-21 23-25 24-29 24-30 25-27 25-28 26-31 27-26 28-31 29-31
41005032	0-0 1-1 2-1 3-1 4-2 6-3 7-4 8-5 9-5 10-6
41015044	0-1 1-0 1-2 2-3 4-6 5-6 6-5 7-6 9-7 10-8 11-8 12-9 12-10 13-11 14-12 16-15 17-15 18-14 19-14 20-14 21-15 22-16
45002010	0-1 1-0 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 12-9 13-10 15-11 16-12 17-14 19-13 20-15 21-16
44014028	0-1 1-0 2-0 3-3 3-4 4-2 5-6 5-7 6-5 7-8
42020047	0-0 2-0 3-1 4-4 4-5 5-2 5-3 6-6 7-7 8-7 9-9 10-8 11-9 12-10 13-11 14-12 15-13 16-13 17-14 18-15 19-15
44026011	0-0 1-2 2-3 2-4 3-8 4-5 5-8 6-6 7-8 8-7 9-9 12-11 13-10 14-10 15-10 16-12 17-13 18-13 21-14 23-16 24-19 25-18 25-20 26-15 27-21
58010001	0-1 1-2 2-3 2-4 3-2 5-6 6-5 6-7 7-0 8-8 9-9 10-10 11-13 11-14 12-11 12-12 13-15 14-26 15-27 16-26 17-27 18-19 19-17 20-18 20-20 22-21 23-22 24-24 24-25 25-22 26-22 28-30 30-28 30-29 31-30 32-31
44019010	0-1 1-0 2-2 3-5 4-4 5-6 6-7 7-7 8-8 9-11 9-12 10-10 10-9 12-20 13-19 14-21 15-22 17-13 18-13 19-16 19-17 20-14 20-15 21-23
40018021	0-0 1-2 1-3 2-1 4-1 6-4 7-5 8-6 9-6 10-7 11-8 12-9 13-9 14-9 15-17 16-17 17-17 18-17 19-13 19-14 21-10 22-10 23-12 24-11 26-20 27-21 28-21 30-22
40025006	0-1 1-0 1-2 2-4 3-3 4-5 5-5 6-6 8-7 8-8 11-10 12-14 13-12 14-15 14-16 15-15 15-16
44005017	0-1 1-0 2-2 2-3 3-2 3-3 4-4 5-5 7-6 9-8 10-7 12-13 12-14 13-10 13-12 16-16 17-16 18-17 19-16
65000023	0-7 1-8 2-9 3-11 5-12 6-16 6-17 7-18 8-14 8-19 9-20
45006007	0-1 1-0 2-2 3-2 5-3 6-3 7-3 8-4 9-5 9-6 10-7
42001036	0-0 1-1 3-5 4-3 4-4 5-2 7-7 8-8 9-8 10-9 11-11 12-11 14-13 15-14 16-17 17-16 18-15 19-18 21-19 22-20 23-21 24-22
59001024	0-0 1-0 2-2 4-4 5-4 6-5 7-7 8-6 10-8 11-9 12-9 13-10
43014023	0-1 1-0 2-2 3-3 4-4 7-6 8-7 9-8 10-9 13-13 14-13 15-12 16-10 16-11 18-15 19-18 20-16 20-17 21-19 22-20 24-21 25-24 26-24 27-23 28-22 29-25 30-26 30-29 31-28 32-27 33-26 33-29
46008009	0-0 1-1 3-2 3-3 4-7 5-4 5-5 6-9 7-10 7-11 8-8 9-12
42015012	0-0 1-2 1-3 2-4 3-1 4-5 4-6 5-7 6-7 7-8 8-9 9-10 10-11 11-13 12-12 12-14 13-15 13-16 15-13 17-13 18-13 21-19 22-18 23-20 24-21 25-22 25-23 26-24
42011050	0-1 1-16 2-14 2-15 3-2 4-5 5-6 5-7 6-3 6-4 8-8 9-9 10-9 11-12 12-11 13-10 14-17
46004014	0-0 1-3 2-4 3-1 4-2 6-5 7-6 8-9 9-7 10-10 11-12
44009036	0-2 1-1 2-4 3-5 5-6 6-7 7-8 8-9 10-10 11-11 13-12 14-13 15-14 16-15 17-16 18-18 19-17 20-19 21-22 23-20 24-23
43008009	1-0 3-2 4-4 6-6 6-7 7-8 9-8 10-9 11-10 12-10 13-10 15-11 16-13 17-12 19-16 19-17 20-14 21-19 21-20 22-18 23-21 24-22 25-23 26-23 27-24 29-27 30-28 30-29 32-32 33-32 35-31
41015043	0-0 1-1 3-3 3-6 5-7 6-8 7-8 8-9 9-10 10-12 11-14 12-17 12-18 13-15 13-16 14-19 15-20 16-20 18-21 19-21 20-23 20-24 21-22 22-25 23-26 24-29 24-30 25-27 25-28 26-31
43019011	0-4 1-0 4-7 5-6 6-7 7-11 8-8 9-10 11-12 11-13 13-14 14-15 15-16 16-17 18-19 18-20 19-27 20-27 21-26 22-25 24-21 25-22 26-23 27-24 28-22
48004011	0-0 1-0 2-1 3-1 5-2 5-3 6-5 7-2 7-3 8-4 9-7 10-5 11-5 12-8
43011015	0-0 1-1 2-1 3-3 4-2 7-7 7-8 8-9 9-10 11-4 12-5 13-5 15-12 16-13 17-15 18-14
43013024	0-3 1-4 2-0 3-2 4-0 5-9 6-10 7-11 8-12 10-13 12-14 13-15 14-15 16-17 17-18 18-18 20-19
42008028	0-0 1-0 2-0 3-2 3-3 5-4 6-4 8-5 9-5 10-6 11-5 12-7 13-10 14-9 15-8 18-12 19-15 20-14 21-13 22-13 23-14 25-17 27-19 27-20 29-21 29-22 31-18 33-24 34-24 35-25 37-27 38-28 39-29
40026043	0-0 1-1 2-3 3-2 4-3 5-4 6-5 7-6 8-8 9-9 10-10 10-11 11-7 12-12 13-12 14-13
40022044	1-1 2-0 3-4 4-2 4-3 5-5 6-6 7-9 8-8 9-8 10-10 11-11 12-13 13-13 14-16 15-14 15-15 16-20 17-18 17-19 18-17 19-21 20-21
42004002	1-4 1-5 2-2 3-2 4-1 5-0 6-6 7-8 8-9 9-9 10-10 11-14 12-12 12-13 14-15 15-16 16-17 17-16 18-16 20-18 21-18 22-18 23-19
43013033	0-0 2-2 3-3 4-3 5-6 6-6 7-5 8-4 10-8 11-8 12-9 13-8 15-11 16-12 17-13 18-14 18-15 19-16 21-17 22-18 23-19 26-20 27-21 28-22 29-23 32-25 33-27 34-27 35-28 36-25 37-26
60001005	0-0 1-3 2-2 3-6 4-5 5-4 6-8 10-9 11-10 12-13 13-12 14-14
45013002	0-0 2-1 3-2 4-3 4-4 5-2 8-9 9-6 9-7 10-5 10-8 11-9 12-10 13-12 14-11 15-13 16-13 18-16 19-14 20-15 21-17
42007043	0-1 1-0 3-2 6-4 7-4 8-6 10-6 11-9 12-9 13-7 13-8 14-9 15-10 16-10 17-11 17-12 18-13 19-14 20-15 21-15 22-16 23-17 24-17 25-18 26-18
44021038	0-0 1-1 2-3 3-4 4-5 6-6 7-9 7-10 8-11 9-17 10-18 11-19 11-20 11-21 12-12 13-13 15-15 15-16 16-22
40013050	0-0 1-1 2-2 3-6 3-7 4-4 4-5 5-8 6-9 7-10 8-10 9-11 9-12 10-13 11-14 11-15 12-16 12-17 13-18
44007040	0-0 1-1 1-2 2-3 3-3 4-4 5-5 6-6 8-7 9-8 10-9 11-8 13-12 14-24 15-23 16-24 18-25 19-26 20-26 21-11 21-13 23-14 25-16 26-17 27-18 28-21 29-20 30-28 31-28
40001015	0-0 1-2 2-3 2-4 3-5 4-6 5-8 6-10 6-9 7-11 8-12 9-14 10-15 10-16 11-17
54001003	0-0 1-1 2-8 3-6 4-1 5-2 6-3 7-5 8-9 9-11 10-12 13-13 14-14 15-14 16-14
66009005	0-0 1-2 2-1 3-1 4-10 5-10 6-12 7-11 9-8 10-4 11-5 12-6 13-13 14-14 15-17 16-15 16-16 18-18 19-19 20-20 22-21 23-22 24-23 25-22 26-24
66002006	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-5 8-8 8-9 9-6 9-7 11-10 12-12 13-12 14-13 15-14
54001010	0-0 2-1 4-2 6-3 8-4 9-6 10-8 11-9 13-10 14-13 15-11 16-12 17-13
49005002	0-0 1-1 2-3 3-4 4-5 5-7 5-8 6-9 7-11 8-12 9-13 10-14 11-16 12-15 13-17 14-18 15-19 17-20 17-21 19-24 20-23 22-25
40012012	0-0 1-0 2-2 3-2 4-3 5-2 6-4 8-6 9-7 10-7 11-11 12-8 12-9 13-10 14-12 15-12
46005001	0-0 1-1 4-3 5-2 7-4 8-5 9-6 10-7 11-8 13-9 14-10 16-12 16-13 17-11 18-14 19-15 20-17 21-20 22-18 22-19 23-16 24-21
40005014	0-0 1-1 2-4 2-5 3-2 3-3 4-6 5-7 6-8 7-11 8-12 9-13 10-9 11-10 12-10 13-14
45005017	0-1 1-0 2-3 2-4 3-3 3-4 4-2 4-5 5-5 6-6 6-7 7-8 8-8 9-10 9-11 10-9 11-12 12-14 13-13 14-14 15-15 17-15 18-25 19-18 19-19 20-20 21-23 21-24 22-21 22-22 23-16 23-17 25-28 26-27 27-28 28-30 28-31 30-32 31-33 33-29 34-34 35-34
43005032	0-1 1-0 3-2 4-3 5-5 7-7 8-8 9-8 11-9 12-12 13-13 15-14 16-15 17-17 18-15 20-11 21-10
44025025	0-0 1-1 2-2 4-3 5-5 6-7 7-7 8-3 11-4 12-6 13-8 14-10 15-12 16-9 17-11 18-12 19-13 19-14 22-15 23-15 24-16 27-17
46007021	1-1 2-1 3-0 4-2 5-3 6-5 7-5 8-6 9-7 10-8 10-9 11-10 12-12 13-11 16-15 17-14 19-15 20-16
44019013	0-1 0-3 1-2 2-5 3-6 4-4 4-7 5-0 6-8 7-18 7-19 8-20 9-16 9-17 10-10 11-9 13-11 14-11 15-14 15-15 16-12 16-13 18-21 21-23 22-23 23-24 24-25 25-26 26-26 28-27 29-28 30-29 31-30 32-30
40024025	0-0 2-1 3-1 5-2 6-1 7-1 8-3
40007013	0-0 1-3 2-2 2-4 3-0 4-5 5-6 7-8 7-9 9-7 10-10 11-12 11-13 12-11 14-14 15-15 16-17 16-18 18-19 19-20 20-21 22-22 23-25 24-23 25-23 26-26
66002010	0-0 1-1 2-2 4-2 5-3 6-4 7-5 8-6 10-10 10-9 11-8 12-8 14-12 15-14 17-15 18-16 19-16 20-16 22-17 23-18 24-18 25-18 26-19 27-21 28-20 29-22 30-23 31-24 32-26 33-25 34-27 35-28 36-29 37-29 38-30 39-33 39-34 40-31 40-32 41-35
45009024	1-0 2-2 3-1 4-2 5-2 6-3 8-4 9-5 10-7 12-8 13-9 14-11 15-12
66007010	0-0 1-1 2-1 3-3 4-2 5-4 8-6 8-7 10-10 11-8 11-9 13-11 14-14 14-15 15-12 17-16 18-17 18-18 19-19 20-19
44027015	0-0 1-2 1-3 2-0 4-0 5-5 6-6 7-7 8-9 8-8 10-10 12-10 14-11 15-11 16-12
51001007	0-0 1-1 3-1 4-3 6-7 7-5 8-4 8-6 9-8 10-9 11-10 12-11 13-15 13-16 14-14 15-13 16-12
45014001	0-0 0-2 0-3 0-4 1-5 3-7 4-9 5-10 6-11
41002020	0-1 1-2 2-0 4-3 5-7 5-8 6-4 7-6 8-4 9-9 10-10 11-11 13-14 14-15 14-16 16-12 17-12 18-17
42022014	0-0 1-1 2-3 2-4 3-2 4-5 5-6 6-6 7-6 8-7 9-8 9-9 10-11 11-10 12-12
46003011	0-1 1-2 2-0 3-3 4-3 5-4 6-5 8-6 9-7 10-8 11-8 12-9 14-10 15-11 16-12 17-13 18-14
43012005	1-0 1-1 2-5 3-2 4-3 4-4 5-6 6-7 7-8 8-9 10-10 11-11
59001015	0-3 1-0 2-1 2-2 3-3 4-3 5-3 7-4 8-4 9-5 11-8 12-10 13-7 13-9 14-10 15-10 17-11 18-11 19-12 20-13
42004018	1-1 2-0 4-3 5-2 7-4 7-5 8-6 9-6 10-6 11-7 12-8 13-8 14-9 16-11 17-11 18-11 19-12 20-14 21-15 22-16 23-17 24-18 25-19 26-19 27-20 28-21 29-22 30-24 31-25
58006019	0-0 2-3 3-3 4-1 5-4 5-5 6-2 8-6 9-7 9-8 10-9 12-11 13-11 14-15 14-16 15-13 15-14 16-12 17-17
58010011	0-0 1-1 2-3 3-4 4-6 5-6 6-7 7-7 8-8 9-11 10-12 13-10 14-9 14-13 15-14 16-15 17-16 18-16 19-17 20-19 21-18 22-20
42022060	0-1 1-2 1-3 2-0 3-4 4-4 5-7 6-8 8-5 10-9 11-10 12-11 13-11 14-12 15-13 17-16 18-14 19-15 21-17 22-18 23-19
42024041	0-1 1-2 2-3 3-2 4-0 5-2 7-5 7-6 8-4 10-7 11-8 13-9 14-9 15-10 16-11 17-11 18-12 19-12 20-15 21-13 22-14 24-16
47013005	0-1 1-0 3-3 4-5 4-6 5-7 6-9 7-8 8-10 9-11 10-12 11-14 12-13 14-15 15-16 16-17 18-19 20-21 20-22 22-21 22-22 23-23 24-24 25-23 26-25
41008008	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-6 10-7 11-8 13-9 14-10 15-11
56002001	0-1 1-0 2-2 3-3 5-3 6-6 7-5 7-7 8-4 9-8
56001007	0-1 1-2 1-3 2-2 2-3 3-0 5-6 6-7 7-8 10-5 11-4 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-23 28-23 29-24
42021022	0-0 1-3 2-4 3-2 4-1 7-7 8-5 8-6 10-8 11-9 12-9 13-10
43006066	0-1 1-0 2-2 3-8 4-6 4-7 5-9 6-11 6-12 7-13 8-14 9-17 10-16 11-15
42001006	0-0 1-0 2-3 3-2 4-5 4-6 5-4 6-7 7-8 8-10 9-15 9-16 10-11 10-12 11-13 12-14 13-17 14-18
66018016	1-0 2-1 3-1 4-2 6-3 7-5 8-7 8-8 9-6 10-9 11-10 12-11 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-22 22-23 23-24 23-25 24-26 25-27 26-28
63000003	0-3 2-4 4-5 5-8 6-7 7-9 8-11 9-12 11-15 11-16 12-13 12-14 14-0 15-0 16-2 17-1 19-18 20-19 21-20 22-21
43002005	0-3 1-1 1-2 2-0 3-4 3-5 6-7 6-8 7-10 8-11 9-10 12-12
42013026	0-0 1-1 2-1 3-2 6-4 7-4 8-7 9-8 10-6 11-5 13-9 14-13 15-11 15-12 16-14 17-14 18-15 19-15
47012004	0-1 1-3 1-4 2-5 3-6 4-7 5-8 7-9 8-12 9-10 10-11 11-11 12-13 13-14
66008004	0-0 1-4 1-5 2-2 2-3 3-1 4-9 4-8 5-6 5-7 6-7 7-12 7-13 8-11 9-15 9-16 10-14 11-17
66004001	0-1 1-0 2-2 3-2 4-3 5-4 6-5 8-10 8-9 9-7 10-6 11-7 12-11 13-12 14-15 14-16 15-13 15-14 17-17 18-18 19-18 20-18 21-19 22-20 23-21 24-23 26-24 27-25 28-25 29-26 30-26 31-27 32-28 33-29 34-30 35-30 36-31 38-32 39-36 40-35 41-33 42-34 43-37 44-37
42011011	0-1 1-0 2-3 5-4 5-5 7-6 8-7 8-8 10-6 11-9 12-16 13-15 14-13 15-12 16-14 17-17
58010014	0-1 1-3 2-3 3-0 4-0 5-2 6-5 6-6 7-3 8-3 9-7 11-7 12-8 13-9
44007033	0-1 1-3 1-4 2-0 3-2 4-5 5-5 6-6 7-7 7-8 8-10 8-9 10-14 11-13 11-15 13-17 14-18 16-21 17-20 18-19 19-22
46016011	0-0 1-2 2-1 3-3 4-4 5-5 6-7 7-6 8-8 9-6 10-10 11-6 12-11 13-12 14-13 15-13 16-15 17-14 18-16 19-18 20-17 21-20 22-21 22-22 23-17 24-19 25-23
40027014	0-0 1-2 2-1 3-2 4-5 4-6 5-3 6-7 7-8 8-9 9-9 10-11 10-12 11-13 12-10 13-14
45013014	0-0 1-1 2-1 3-2 3-3 4-4 5-5 7-10 9-11 10-7 10-8 11-9 14-13 16-14
40012011	0-1 1-0 2-2 3-3 4-4 5-4 6-5 7-8 8-6 10-9 12-10 13-23 15-15 17-13 18-12 19-16 20-18 20-19 21-21 23-24 24-25 25-26 26-27 28-27
44007006	0-1 1-3 1-4 2-0 3-2 4-5 6-9 7-7 7-8 8-6 9-6 10-10 11-13 12-12 14-14 17-15 18-16 19-15 20-17 21-18 23-20 24-19 25-21
45009009	0-1 1-0 2-2 2-3 4-4 7-10 8-10 11-9 12-7 12-8 14-11 16-13 16-14 17-12 18-12 19-15 20-16 21-16
48004017	0-0 1-0 2-0 3-1 4-1 7-2 8-3 9-4 10-5 11-8 12-8 13-6 14-7 15-9 16-10 17-12 18-12 19-12 20-11 21-11 22-13
42023006	0-1 1-2 2-0 4-2 6-3 7-3 9-8 10-5 10-6 11-7 12-9
42009057	0-0 1-2 2-4 2-5 3-1 4-7 5-7 6-6 7-9 10-11 11-11 12-12 14-13 15-14 16-15 17-16 18-16
45001001	0-0 2-3 3-2 4-1 5-4 6-5 7-6 9-7 10-8 11-10 12-9 13-11
48002005	0-4 1-1 2-3 3-4 4-5 4-6 5-0 6-5 6-6 7-7 8-8 9-11 9-12 10-10 10-9 11-13 12-15 13-14 14-16
46007032	0-0 2-3 3-2 4-4 5-3 6-5 7-6 7-7 8-6 8-7 9-8 10-9 12-9 14-10 14-11 15-12 16-13 17-14 18-15 18-16 19-14 20-17
43012038	0-0 1-6 2-6 3-4 3-5 4-3 5-1 5-2 7-7 8-8 9-8 10-8 13-10 15-12 16-13 17-16 18-14 18-15 20-18 21-22 22-21 23-19 23-20 24-23
41013032	0-1 1-4 2-2 2-3 3-5 4-6 4-7 5-8 6-9 7-8 8-10 9-11 10-12 10-13 11-15 13-16 14-16 15-17 15-18 16-19 17-20 17-21 18-20 18-21 19-22 19-23 20-24
45003015	0-3 1-1 1-2 3-0 4-4 5-5 6-6
43020008	0-0 1-5 2-4 2-6 4-7 5-9 6-8 7-8 8-11 8-12 10-2 11-2 12-13 13-14 14-15 15-16
58013009	0-4 1-5 2-1 3-2 4-3 5-0 6-5 7-5 8-6 9-8 11-7 14-11 14-12 15-10 16-10 17-9 18-14 19-15 21-17 22-20 24-20 25-17 26-17 27-21 28-21 30-18 31-19 33-19 34-22
42014025	0-1 1-2 2-0 3-0 4-4 5-3 6-5 7-6 8-7 9-7 11-8 12-10 13-11
41015030	0-0 1-1 3-2 4-2 5-4 5-5 6-6 7-6
43001016	0-0 1-4 2-2 2-3 3-5 4-6 5-7 6-7 8-8 9-9 10-11 11-10
43010035	0-0 1-2 2-2 3-3 4-1 6-5 7-9 7-8 8-6 8-7 9-10 11-12 12-16 12-17 13-13 14-14 15-15 16-15
42011041	0-0 1-3 2-4 3-1 5-1 6-2 9-7 12-8 13-11 14-10 15-9 16-12
40003014	0-1 1-0 1-2 2-3 3-4 4-5 5-6 6-6 7-7 8-8 8-9 9-12 10-11 11-12 12-13 13-14 14-15 15-16 16-18 17-17 19-19
44008026	0-1 1-5 2-3 3-2 4-0 5-6 6-7 7-7 8-8 9-9 10-10 11-12 12-11 13-14 14-15 16-16 17-17 18-19 19-17 20-21 22-24 23-25 24-26 25-26
45014021	0-0 2-1 2-3 3-4 4-1 4-3 5-5 6-7 7-6 8-8 10-10 12-10 13-11 13-12 14-14 15-15 16-16 17-16 18-17 19-18 20-18 21-19
66005001	0-0 1-1 2-1 3-9 3-5 3-6 3-8 4-3 4-4 5-3 5-4 6-10 8-12 9-13 10-14 12-11 14-17 15-16 16-15 17-18
49006010	0-0 0-1 1-2 2-3 3-5 4-6 5-12 6-10 6-11 7-8 7-9 8-13
44023011	0-1 1-2 2-0 2-3 3-6 3-7 4-4 5-5 6-4 8-8 9-9 11-10 12-10 13-10 14-11 15-13 16-12 17-14 18-14 19-14 20-17 21-19 22-20 23-21 24-22 25-23 26-27 28-24 29-26 31-28
43008044	0-0 1-6 2-2 2-3 3-4 3-5 5-7 6-10 6-11 7-9 7-8 8-13 9-13 10-14 12-16 13-18 14-18 15-17 16-20 17-19 19-21 20-23 20-24 21-26 22-25 23-26 25-28 26-33 27-29 28-31 29-30 31-35 32-36 33-36 34-37 34-38 37-43 38-43 39-41 39-42 41-45 42-47 43-47 44-46 45-48 46-51 47-49 47-50
42002002	0-0 1-1 3-2 5-3 6-7 7-4 8-5 8-6 9-4 10-8
45008020	0-1 1-3 1-4 2-5 3-5 4-0 4-2 5-5 6-6 7-7 8-8 9-8 11-9 12-11 12-12 15-15 16-14
43005030	0-0 1-2 2-5 3-1 4-6 5-3 7-8 8-9 9-9 12-10 13-10 15-12 16-15 16-16 17-13 17-14 18-18 19-17 21-20 22-22 23-21 24-22 25-25 25-26 26-23 26-24 28-27 30-28 30-29 32-30 33-31 34-32 35-31
51002017	0-0 2-1 3-3 3-4 4-2 6-7 7-6 7-8 9-10 9-9 10-11
43010006	0-0 1-1 1-2 2-5 2-6 3-3 4-4 6-9 7-8 8-10 9-11 11-12 11-14 12-15 13-15 14-13
46011009	0-2 1-4 2-3 3-6 3-7 4-5 6-8 7-9 8-11 8-12 9-10 10-13
58003011	0-0 1-0 2-1 3-3 3-4 4-1 7-8 8-7 9-8 10-12 11-10 11-11 12-13 13-13 14-13
43017009	0-0 1-3 2-2 3-1 5-5 6-9 7-7 7-8 8-6 9-9 11-10 12-12 13-11 16-13 17-13 18-14 19-13 21-16 22-18 23-18 24-17
42023053	0-0 1-1 3-1 4-2 5-2 6-3 7-4 9-5 10-6 11-6 12-7 13-9 17-10 18-10 20-11 21-12 22-13 23-15 24-14 25-16 26-17
45015009	0-1 2-0 2-2 3-4 4-3 5-5 6-5 7-6 7-7 8-8 9-9 10-10 11-10 12-11 13-11 14-12 14-13 15-14 16-14 17-15 18-17 19-16 20-18 21-22 22-22 23-21 24-19 24-20 25-23 26-23
54003001	0-0 2-1 3-2 4-3 5-4 6-5 7-7 8-6 9-6 10-6 13-11 14-11 15-9 16-10 17-12
46012016	0-0 1-1 2-3 2-4 3-2 4-5 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 13-15 17-20 18-21 19-17 19-19 20-21 21-23 21-24 22-22 23-25
40019029	0-0 1-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-19 20-18 20-21 21-17 22-20 23-24 24-24 25-23 26-23 27-24 28-25 29-28 30-27 31-26 32-29
48005011	0-1 1-5 2-0 4-3 6-7 7-8 8-6 9-9 10-10 11-12 12-11 13-12 15-14 16-15 17-18 17-19 18-16 18-17 19-15 20-20
44015035	0-1 1-0 2-2 3-3 4-4 5-6 6-7 7-8 8-9 9-13 10-12 11-10 12-16 12-17 13-14 13-15 14-18
41011009	0-0 1-1 3-1 4-2 5-2 7-3 8-4 9-5 11-6 12-7 13-7 14-8 15-9 16-10 17-10 18-11 20-11 21-12 22-15 23-14
