11019005	0-0 1-1 2-1 3-1 4-2 5-3 6-5 7-4 9-7 10-8 12-10 13-11 14-12 15-13 16-14 17-15 20-16 22-17
18003012	0-0 1-1 2-1 3-1 4-2 6-4 7-5 8-7
26023003	0-1 1-1 2-1 3-3 5-5 6-6 7-6 8-6 10-7 11-9 12-9 13-8 14-10 15-14 16-14 17-13 18-12
04006010	0-0 1-3 1-4 2-2 3-5 4-5 5-6 6-7 7-8 8-9 9-10 9-11 10-13 10-14 11-17 11-18 12-16
23063007	0-1 1-0 2-2 3-2 5-4 6-3 7-3 9-7 11-8 12-10 13-9 14-9 15-9 17-12 18-13 19-16 20-15 21-14 23-17 24-18 25-18 26-18 27-18 28-20 29-21 30-23 31-24
21001018	0-0 1-1 3-2 4-3 8-4 9-5 11-6 13-8 14-7 16-9 17-10 18-9
07008028	0-0 1-1 2-2 3-1 4-5 4-6 5-3 5-4 7-8 8-9 9-9 10-11 11-12 13-13 14-15 14-16 15-14 16-14 17-17 18-18 20-19 21-19 22-19 23-21 24-20
20001014	0-1 1-0 2-3 3-3 5-5 6-4 7-6 8-8 9-8
02028015	0-0 1-3 2-2 3-1 4-5 5-4 7-9 8-9 9-6 10-6 12-6 13-8 14-7 15-7 17-20 18-21 19-10 21-11 23-13 24-14 25-16 26-15 27-17 28-19 29-18 30-18
03012008	0-0 1-1 2-3 3-2 4-3 4-4 5-3 5-4 6-6 8-8 9-9 10-10 11-11 12-12 13-13 13-14 15-15 16-17 17-18 18-19 19-21 21-22 22-25 22-26 23-23 24-24 25-23 27-27 28-28 29-28 30-28
07005028	0-7 1-6 2-3 3-1 3-2 4-4 5-5 6-9 6-10 7-8 10-11 11-12 12-13 13-13 14-15 16-16 17-17 18-19 19-19 20-18 22-17
26008014	0-0 1-1 2-1 3-2 4-7 5-6 6-5 7-4 9-8 11-10 11-11 12-9 14-12 15-13 17-14 18-17 19-15 19-16 20-18 21-20 21-21
18015003	0-0 1-0 2-2 5-3 6-4 8-5 9-6 11-9 12-7 13-8 14-8
23002003	0-3 1-2 2-1 3-1 4-5 7-6 9-8 10-11 11-10 13-15 14-14 15-13 17-16 18-17 19-17 20-17 21-19 22-20 23-21 24-21 25-23 26-23 28-24 29-26 30-27 31-28 33-33 34-31 35-30
14018034	0-0 2-2 2-3 3-6 3-7 4-5 5-1 6-1 8-11 9-10 10-9 11-12 12-14 14-15 15-16 17-18 17-19 18-17 20-24 20-25 20-26 21-23 22-21 23-21
03025054	0-0 1-1 2-3 3-2 4-5 5-3 7-7 8-7 9-9 9-10 9-11 10-7 12-12 14-13 15-14 16-14 17-15 18-15
23032013	0-2 1-2 2-1 3-0 6-5 7-3 9-4 11-12 12-11 13-8 14-10 15-9
19140009	0-2 2-0 3-1 6-4 7-3 9-6 10-7 11-5 12-5 13-7 16-8 17-8 19-9
02034024	0-0 1-1 2-1 3-2 4-4 5-4 6-5 7-6 8-8 9-8 11-10 12-12 13-11 14-11 15-14 16-14 18-15 19-16 20-23 21-24 22-26 23-16 24-18 25-21 27-22 28-22 30-20 31-19
30007014	0-0 1-2 2-1 3-3 4-4 5-6 8-7 9-9 11-8 12-10 12-11 13-12 13-13 15-15 16-17 18-16 19-18 20-20 21-19
03008014	0-0 1-1 2-1 3-1 4-3 4-4 4-5 6-6 7-8 8-9 9-10 10-10 11-7 12-12 13-15 13-16 13-17 14-14 15-13
01005007	0-0 1-2 2-1 3-6 4-4 5-3 6-11 6-7 6-9 6-10 7-11 7-7 7-9 7-10 8-8 10-13 11-14 12-14 13-15 14-16 15-17
03014017	0-0 1-7 2-2 3-3 3-4 4-9 4-10 5-8 6-14 6-15 7-16 7-17 8-13 8-12 9-18 10-22 10-23 11-21 12-20 13-24 14-28 14-29 15-27 16-26 17-32 17-33 18-31 19-30
07014015	0-4 0-5 1-3 2-7 3-7 4-10 5-9 8-11 9-13 10-15 11-16 12-18 12-19 14-20 15-21 16-21 17-22 18-23 19-26 20-26 21-25 22-28 24-32 25-32 26-33 28-31 29-31 31-34 31-35 32-34 32-35
09008012	0-0 1-2 2-2 4-4 4-5 5-6 6-7 6-8 7-9 8-11 9-12 10-12 11-13 12-15 13-16 14-16 15-17 16-19 17-21 18-20 18-21 19-22 20-23 20-24
07005007	0-3 1-0 2-1 3-0 6-4 8-5 8-6 9-7 11-8 13-7 15-10 17-13 18-11
19135010	2-0 3-1 4-3 5-2 6-4 7-5 8-5 9-7 10-6
12013004	0-0 1-2 2-1 3-5 5-6 6-9 7-7 8-8 10-10 11-11 12-11 13-14 14-13 16-15 17-19 18-18 19-16 20-17
07020022	0-0 1-2 1-3 3-5 4-4 6-1 7-1 8-6 9-9 10-7 11-10 13-12 15-13 16-14 17-14 18-18 18-19 19-17
18024020	0-1 1-1 2-0 3-0 5-3 6-2 7-2 8-2 10-5 11-6 12-4 13-6 15-7 16-8 17-11 18-9 19-10
01010009	0-0 1-1 2-2 3-3 4-6 5-4 5-5 7-8 9-9 12-12 13-13 14-16 15-14 15-15 16-10 17-11
12006030	0-2 1-4 1-5 2-3 3-8 3-9 4-7 6-11 7-11 8-13 10-16 11-18 11-19 12-17 14-20 15-22 15-23 16-21 18-24 18-25 19-29 21-31 22-30 23-26 23-27 25-29 26-29
19036002	0-1 1-0 2-3 4-6 5-6 6-7 7-7 8-9 9-8 10-12 11-12 12-11
04007029	0-0 1-2 1-3 1-4 2-6 3-5 5-8 6-7 8-10 9-9 11-14 12-13 13-12 14-11 16-15 18-17 20-19 21-18 23-16
01046005	0-0 1-2 2-1 3-4 5-5 6-8 7-7 8-6 9-11 10-10 12-14 13-15 14-17 15-19 17-20 18-22 19-21 20-21 21-25 22-24
23040022	0-0 1-1 2-2 3-3 3-4 3-5 4-2 6-8 7-9 9-7 10-7 12-10 13-11 14-14 15-12 16-13 18-16 19-16 20-17 21-18 22-20
02016020	0-0 1-2 2-1 3-2 4-4 6-5 7-7 8-6 9-8 11-10 13-11 14-12 15-12 16-13 18-14 19-15 20-15 21-15 23-16 24-19 25-17 26-18
09023005	0-0 1-2 2-1 3-6 4-7 5-8 6-9 7-9 8-11 9-10 10-12 11-13 12-15 13-15 14-13 15-16 16-17 17-18 18-20 19-19 21-21 22-23 23-22 24-26 25-25
20003001	0-0 2-2 3-3 4-1 5-1 7-4 8-7 9-7 10-6 11-5 12-5
04011011	0-0 1-2 2-1 3-4 6-5 7-6 8-6 10-6 11-8 13-9 14-10 15-11 16-12 17-12 18-13 19-15 20-15 21-14 23-16 24-17 25-17 26-20 27-23 27-24 28-21 28-22 29-25 30-19
06013033	0-0 1-3 1-4 2-2 3-7 4-5 5-6 6-8 8-9 10-11 11-10 13-12 14-13 15-13 17-14 17-15 18-16 19-16 20-17 21-16
24052028	0-0 3-1 3-2 5-3 6-5 7-4 8-4 10-8 11-7 12-11 12-12 12-13 12-14 12-15 12-10 13-11 13-12 13-13 13-14 13-15 13-10 14-11 14-12 14-13 14-14 14-15 14-10 15-9
23029021	3-3 4-0 5-1 6-0 7-4 8-9 9-9 10-5 12-5 13-6 14-6 15-8 17-10 18-13 19-14 21-11 22-11
26018014	0-0 1-1 5-2 6-2 7-3 8-4 9-5 10-5 11-7 12-9 13-8 15-10 17-11 18-11 20-13 22-15 23-16 24-17
14028011	0-0 1-2 2-1 3-2 4-3 5-4 6-5 6-6 8-7 9-8 10-8 11-10 12-9 14-11 15-14 16-13 17-12 19-15 20-15
19118022	1-0 4-2 4-3 5-1 7-4 8-4 9-6 9-7
09014014	1-4 1-5 2-2 2-3 3-7 4-8 5-9 6-11 7-10 7-11 8-12 9-13 10-14 12-15 13-17 14-18 14-19 15-16 16-20
18002010	0-0 1-1 2-1 3-2 6-8 7-8 8-3 9-5 10-6 10-7 11-6 11-7 13-13 14-13 15-16 15-17 16-11 16-12 18-22 19-23 20-23 21-20 21-21 24-25 25-26 26-29 27-27 28-28 29-28 30-31
04011022	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-6 9-8 10-7 12-9 13-15 14-16 15-11 16-13 16-14 17-12 19-17 20-17 21-19 22-18
07020014	0-0 1-2 1-3 2-1 3-5 3-6 4-7 4-8 5-10 6-12 7-14 7-15 8-13
01027024	0-0 1-1 2-1 5-3 6-2 8-4 9-4 10-5 13-7 14-7 17-8
04009021	0-0 1-1 1-2 2-4 2-5 3-3 4-3 6-7 7-9 8-10 9-11 10-15 12-16 13-17 14-17 15-17 17-18 19-24 19-25 21-19 22-20 23-21 24-22 26-23 28-26 29-27 30-27 31-27
26042002	0-3 0-4 0-5 1-2 2-0 2-1 6-6 7-7 7-8 8-7 8-8 10-10 10-11 13-12 14-13
19106002	0-0 1-1 2-1 3-3 4-2 5-2 7-4 8-5 9-6 10-6
06007010	0-0 1-2 2-1 3-4 6-5 8-7 9-10 10-12
35002002	0-0 1-2 2-1 3-1 4-3 5-4 8-5 9-6 10-7 11-8 12-8 13-10 13-11 15-12 16-12 17-15 18-14 19-13 20-14
26023023	0-1 1-0 2-2 3-3 4-4 6-5 8-7 9-8 10-9 12-13 13-13 14-10 15-12 16-11 18-15 19-14 21-16 22-17 23-18 24-19 26-20 27-21 28-22 29-22 31-23 33-24 34-23 35-23 36-25
23009007	0-2 1-1 2-0 3-4 4-3 6-5 7-6 8-6 9-8
15008023	0-0 1-1 2-1 3-2 4-3 5-7 6-5 8-8 9-9 10-9 11-10 12-9
19118012	0-1 1-2 2-0 3-0 4-0 6-3 7-3 8-4 9-5 10-6 12-9 13-8 14-11 15-11 16-11 17-11
20031021	0-0 1-1 2-1 3-3 4-2 5-5 7-6 8-7 9-8 10-8 11-9 12-9 13-10
01011009	0-0 0-1 1-2 2-3 3-3 4-4 6-5 7-8 8-6 9-7 10-10 11-11 11-12 12-9 14-13 15-15 16-17 17-16 18-16 19-18 19-19 20-20 21-21 21-22
02014004	0-0 1-1 2-1 3-4 4-3 6-5 7-5 8-6 9-6 10-7 11-7 13-8 14-9 15-9 16-9 17-10 18-11 19-12 20-14 21-15 22-15 24-16 26-18 27-17 28-17 30-19 31-20 33-21 36-22 37-23 38-23 39-24
03004018	0-0 1-4 2-4 4-2 4-3 5-7 5-8 6-6 8-9 10-12 11-10 11-11 12-15 12-16 14-19 16-20 16-21 17-22 18-22 19-30 19-31 20-29 21-29 22-28 23-25 23-26 23-27 24-24
09011011	0-3 1-3 2-6 3-5 4-8 4-9 5-10 6-11 8-12 9-13 10-13 11-16 11-17 12-19 12-20 12-21 13-18 14-22 15-23 16-25 18-23 21-26 22-28 22-29 24-27 26-30 27-32 27-33 28-32 28-33 29-35 31-36 32-37 33-39 34-40 35-41 36-38
11007025	1-0 2-0 3-2 3-3 4-4 5-1 8-5 10-6 11-7 13-9 14-11 16-13 17-15 18-16 19-17 20-19 21-19 23-21 23-22 25-23 26-23 28-26 29-26 31-27 32-28 33-29 34-29 36-30
01033003	0-0 1-1 2-1 3-2 4-4 5-4 6-5 7-6 8-7 9-8 10-9 12-10 13-11 14-11 15-13 16-12
10016009	0-0 1-2 3-4 4-3 6-1 7-6 7-7 10-8 11-14 11-15 12-12 12-13 12-10 12-11 13-9 14-9 15-17 17-18 17-19 19-20 20-20 21-20 22-22 23-23 24-25 25-25 26-23
19035012	0-0 1-0 2-0 3-3 4-1 6-6 7-6 9-4
10015029	0-0 1-2 2-3 3-4 4-1 5-7 5-8 6-6 7-1 8-9 9-10 10-11 11-12
01007021	0-0 1-1 2-2 3-3 5-4 6-7 6-8 7-6 8-5 10-10 12-13 14-16 15-17 16-19 17-20 17-21 20-25 20-26 21-22 21-23 23-27 24-28 25-29 25-30
03002011	0-0 1-1 1-2 3-3 4-4 5-4 6-6 8-7 9-8 10-9 12-16 13-17 14-19 15-21 16-11 17-12 18-12 19-13 20-15
23034011	0-1 1-1 2-2 3-3 4-4 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-12 15-13 16-13 17-15 18-14 19-16 20-18 21-17
12002015	0-0 1-7 2-5 3-2 3-3 3-4 4-9 5-1 6-1 8-11 9-11 12-14 13-13 14-12 15-12 16-16 19-17 20-18 21-18 22-20 23-20 24-21 25-22 26-23 27-23 28-24
20027007	0-1 1-2 2-3 4-6 6-7 7-8 8-9
24012013	0-0 1-0 2-0 3-1 4-2 5-4 6-3 8-5 9-5 10-5 11-5 12-5 14-6 15-7 17-8 18-9 19-9 20-11 21-15 22-14 23-13 24-12
24019008	0-0 1-1 2-1 3-5 3-6 4-3 4-4 5-8 6-9 8-11 10-12 13-14 14-13 16-15 17-16 18-17 19-19 20-20 21-20
07009036	0-0 1-2 2-1 3-4 3-5 5-7 6-7 7-9 10-10 12-11 13-12 14-12 15-15 15-16 16-14 19-17 20-20 21-18 22-19 25-23 25-24 26-22 27-26 28-25 29-28
01031008	0-0 0-1 1-2 2-2 5-3 6-4 7-5 8-5 11-6 12-8 13-9 13-10 14-7 15-11 17-12 18-13 18-14 19-15 20-15 23-16 24-17 25-18 26-18 29-19 30-21 31-22 31-23 32-20 33-24
04036004	0-0 1-1 2-6 2-7 3-3 3-4 4-2 6-8 7-10 8-10 9-9 10-13 11-14 12-12 14-15 15-16 16-16 17-16 19-18 20-22 21-22 22-21 23-20 24-23 25-24 26-24
23043020	0-0 1-0 2-2 2-3 3-1 5-4 6-5 7-6 7-7 9-8 10-9 11-9 12-12 13-11 15-13 16-15 18-17 19-18 21-19 22-19 24-17
24011020	0-0 1-1 2-2 4-4 5-3 7-5 8-5 9-6 10-7 11-8 13-9 14-9 15-9 16-10 17-10 18-11 20-12 21-13 22-13 23-14 24-14 25-14 26-16
16013006	0-3 1-2 3-4 4-5 5-5 6-7 8-8 9-15 11-17 12-16 14-11 14-12 14-13 15-11 15-12 15-13 16-10 17-18 18-18 19-18 20-20 20-21 21-19 23-22 24-25 25-25 26-24 27-26 28-26 29-28 29-29 30-26
06007025	0-0 1-2 2-1 5-3 6-4 7-4 8-4 9-4 11-6 12-5 13-5 14-5 15-9 15-10 16-8 19-11 20-14 21-15 22-16 22-12 23-13 24-16 24-12 26-18 27-18 28-19 29-21 30-22 31-23 31-25 31-26 32-24
14024011	0-2 0-3 1-2 1-3 2-14 2-15 3-4 4-6 4-7 5-10 5-11 6-9 7-9 8-8 10-18 12-19 15-20 16-21 16-22 18-24 19-26 19-27 20-25 21-28 22-31 22-32 23-30 24-29 25-34 26-36 26-37 28-38 30-39 31-39 32-39 33-41 34-43 36-44 37-45 38-45 39-47 40-49 41-50 42-51 43-54 44-52
19105037	0-0 1-1 2-1 3-1 6-3 7-4 8-5 10-7 11-7 12-9 13-9 14-10
13021015	0-0 1-2 1-3 2-1 3-4 4-6 5-5 6-8 7-8 9-9 10-10 11-11 13-11 15-12 16-13 18-14 19-15 20-17 21-18 22-19 23-20 24-22 24-23 24-24 27-26 28-25 30-27 31-28 32-27 35-29 36-31 37-30 38-32 40-36 40-37 41-35 42-34 43-33
10001008	0-0 1-1 2-1 3-2 6-3 7-4 10-8 11-8 12-9 15-11 16-10
24048009	0-0 1-1 2-3 4-4 5-5 6-6 7-6 8-6 9-6 11-8 12-8 13-11 14-10 17-13 18-15 19-13 20-14 21-13
03017002	1-0 2-2 3-3 4-5 5-5 6-6 7-8 8-9 8-10 9-11 10-12 11-13 13-14 13-15 13-16 13-17 14-18 15-19 16-18 17-20 17-21
01012011	0-0 1-2 1-3 2-4 3-4 4-7 6-9 7-9 8-12 9-11 12-13 12-14 14-15 15-15 17-16 18-20 20-18 20-19 21-17
23010013	0-0 1-1 2-1 5-4 6-4 7-3 8-5 10-5 11-6 12-8 14-9 15-10 16-10 17-10 19-12 20-12 21-14 22-13 23-17 24-19 25-18 26-18 27-20 28-21 29-21 30-22 31-23 32-24
20028017	0-0 3-3 3-4 4-1 6-7 7-7 9-6 10-5 12-8 13-10 14-9
03018005	0-1 1-3 2-3 3-4 4-6 8-10 8-11 10-7 11-9 12-8 14-13 15-14 16-13 18-15 20-16
23007005	0-0 0-1 1-4 3-6 4-7 5-9 6-8 7-2 8-2 9-5 10-3 11-3 12-10 12-11
13025011	0-0 0-1 1-3 3-4 4-4 5-5 6-6 11-7 11-8
24031024	0-0 1-3 2-5 3-6 4-1 5-2 6-7 8-8 9-9 13-10 14-12
13015006	0-2 1-1 3-3 5-4 5-5 7-6 8-7 9-7 11-8 11-9 11-10 12-8 12-9 12-10
18021019	0-0 2-1 3-3 4-3 5-4 6-4 8-5 9-5 10-6 13-7 14-7 15-8 17-8
03013010	0-0 2-2 2-3 3-1 4-4 4-5 5-9 6-7 7-6 9-10 11-13 12-12 13-12 14-14 16-15 17-18 18-17 19-16 20-20
02039036	0-1 0-2 1-4 2-5 3-6 4-8 4-9 4-10
01036006	0-0 1-2 2-1 3-4 5-7 6-8 7-10 8-11 9-13 10-14 10-15 12-18 13-19 14-21 15-22 16-23 17-25 18-26 20-27 21-28 22-28 23-28 24-31 25-30 27-32 28-33 29-33 31-35 33-36 34-39 35-38 36-37
19096005	0-0 1-1 2-3 2-4 3-2 5-5 7-6 8-7 9-9 10-9 11-8
12009037	0-2 1-5 2-4 3-3 4-3 5-6 6-10 6-11 7-7 8-14 9-13 11-15 12-16 13-17 14-17 16-18 18-19
24049007	0-1 1-0 3-2 4-3 5-4 6-5 9-7 10-7 11-8 12-9 13-11 15-12 16-12 17-15 18-13 20-16 21-17 22-17
23063003	1-0 2-1 3-1 5-3 6-3 8-7 9-8 10-6 11-5 12-7 13-9 14-9 16-11 17-11 18-11 19-13 21-15 22-15 23-17 25-18 26-18 27-19 28-20 29-20 30-22 32-23 33-26 34-26 35-24 36-25
01040009	0-0 1-2 2-3 2-4 3-1 4-6 5-8 6-9 7-10 8-11 11-13 13-13 15-14 16-15 18-18 19-18 21-16
06009003	0-0 2-2 3-1 4-3 6-5 7-7 8-6 9-6 10-9 11-10 12-12
01046019	0-1 2-3 3-2 5-0 7-4 8-5 9-6
07013007	0-0 1-1 2-1 3-2 6-3 8-3 9-4 10-4 11-5 12-6 13-7 15-10 16-9 17-11 18-12 19-13 20-14 21-16 22-17 23-18 24-19 26-20 27-24 27-25 28-23 29-23 30-22 31-21 32-28 33-27 33-28 34-29 35-30 35-31 36-29
06010039	0-0 1-1 2-1 3-1 4-1 5-2 6-4 7-4 8-5 9-7 10-8 12-8 14-9 15-10 16-10 17-13 18-12 19-10 20-10 21-14 22-15 23-15 24-15 25-17 25-18 27-19 28-20 31-22 32-22 33-23 35-30 36-30 37-32 38-33 39-35 40-35 41-24 43-25 44-26 45-26 46-28 47-36 48-38 49-39 50-39 51-41 52-42 53-44 54-44
19141001	0-2 1-0 3-3 5-4 6-4 7-4 9-5 10-6 11-6 13-7 14-7 15-8 16-8 18-9 19-10 20-11 21-10
04006007	0-10 1-11 2-11 4-1 5-2 6-4 8-6 9-7 10-9 11-14 12-14 14-15 15-19 16-19 18-16 18-17 19-16 19-17
13007017	0-2 1-1 3-3 5-4 7-6 8-5 12-8 13-7 16-10 17-9
02032021	0-0 1-2 2-1 3-4 6-5 7-10 7-11 8-8 8-9 9-6 10-6 11-7 13-12 14-13 15-13 16-14 18-16 19-15
26025010	0-2 1-1 2-9 3-7 4-7 5-7 6-3 7-4 7-5 9-10 10-11 11-13 11-14 13-12 14-16 15-15
14003007	0-0 1-1 2-1 3-3 3-4 5-5 5-6 7-7 7-8 9-10 10-11 11-12 13-13 14-14 15-15 16-16 17-18 17-19
06004003	0-0 1-1 2-2 3-3 3-4 6-5 7-6 8-8 10-10 11-11 11-12 14-14 17-16 17-17 18-15 19-18 21-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 31-30 33-31 34-32 35-34 36-35
02025036	0-0 1-1 2-2 3-4 4-3 5-3 6-3 7-3 10-5 11-5 12-7 13-6 14-6 16-9 17-8
13008009	0-1 1-1 2-4 3-4 4-3 5-6 7-9 9-12 11-15
19045009	0-0 2-2 4-3 6-4 7-5 8-5 10-9 12-10 13-10 14-8 15-7
12019016	0-1 2-0 3-2 4-3 5-4 7-6 9-5 10-7 11-8 12-9 14-11 15-14 16-13 18-15 19-16 20-16 22-16 23-18 24-20 25-19
20011029	1-1 2-0 3-0 5-2 6-3 8-4 9-6 11-8 11-9 12-5
02040026	0-0 1-1 2-1 3-4 3-5 4-3 5-7 5-8 6-11 6-12 7-9 7-10
04004018	1-0 2-1 3-5 3-6 4-3 4-4 5-1 6-9 6-10 7-8
02031011	0-2 0-3 0-4 1-5 2-8 2-9 3-7 4-11 5-10 7-16 8-16 9-13 10-12 10-14 12-12 12-14 13-15 14-15 15-15 16-15 17-15
04018021	0-0 1-2 1-3 2-5 3-5 4-6 5-7 6-9 7-11 9-12 11-13 13-14 14-15 15-16 16-19 16-20
13024012	0-2 0-3 1-1 3-6 3-7 4-5
15009011	0-0 1-1 2-1 3-1 4-4 6-5 6-6 8-2 8-3 10-7 10-8 13-9 13-10 15-11 16-12 17-13 18-15 19-15 22-16 23-18 24-17 25-22 25-23 26-21 27-20 28-19 30-25 31-25 32-25 33-24 35-26 36-27 37-33 38-27 39-27 40-27 41-29 42-31
11002013	0-0 1-2 3-4 4-3 6-1 7-6 9-8 10-7 12-5 14-10 15-10 18-12 19-13 20-13 24-15 25-15 28-16
19149001	0-0 0-1 2-2 3-4 4-6 5-5 7-7 8-7 9-10 10-9
01014017	0-6 1-7 3-7 5-9 6-11 7-12 8-14 9-15 11-16 13-17 14-17 16-1 17-3 18-2 19-5 20-5 21-20 22-19 24-21 27-22 27-23 27-24
20004027	0-0 1-1 2-2 4-3 5-4 7-5 8-6 9-8
06013023	0-3 0-4 1-2 2-1 3-5 3-6 7-8 9-9 11-12 11-11 13-14 14-14 16-10 18-15 18-16 19-18
10013038	0-0 1-1 2-2 3-2 4-3 5-4 6-5 8-7 9-7 10-8 11-9 12-10
12017021	0-0 2-1 3-1 4-1 5-2 6-6 7-5 8-7 9-8 10-8 11-8 12-8 13-10 15-12 16-11 18-16 19-17 20-19 21-20 22-22 23-23 24-24 25-24 26-24 27-26 28-25
18038029	0-2 1-1 2-3 3-4 3-5 4-3 6-6 7-9 8-10 9-10 10-8 11-7
19078021	0-1 1-3 4-2 6-2 8-5 10-6 11-7 12-8 13-10 15-11 16-16 17-15 18-14 19-13
06021016	0-2 1-5 3-8 4-11 6-13 7-16 9-18 10-17 11-24 11-25 12-21 13-22 13-23
24050020	0-2 0-3 1-1 2-4 3-7 3-8 4-6 6-9 7-10 9-11 10-14 11-13 13-16 14-16 15-16 16-16 18-17 19-20 20-19 22-22 23-23 24-23 26-24 27-25 28-25 29-25 30-27 32-27 33-28 34-28 35-28
05016013	0-0 0-1 0-2 1-3 2-5 3-6 5-8 6-8 7-10 8-11 9-13
09005006	0-0 1-3 2-2 3-1 4-5 4-6 6-7 7-8 8-8 9-8 11-10 12-10 13-11 14-15 17-17 18-18 19-20 20-20
39002006	0-1 1-0 2-2 3-4 4-4 6-5 6-7 7-6 8-8 9-10 10-10 12-12 13-13 14-15 15-16 16-16 17-17 18-17 20-18 21-19 22-20 23-20 24-21 25-22 26-22
18038027	0-0 1-0 2-2 3-4 4-1 5-1 6-5 7-8 8-7 9-9 10-9
23049021	0-0 1-1 2-1 3-3 6-4 7-5 8-8 9-6 10-5 12-10 14-11 15-12 16-13 18-14 19-15 20-16 22-19 23-20 24-18 25-20 27-21 29-22 30-23 31-23 32-25 34-27 35-26 35-28
01025001	0-0 1-2 2-4 3-1 4-5 6-6 7-7 8-7 10-8
23065002	0-2 1-3 1-4 2-0 3-0 4-0 5-1 6-7 7-6 8-5 10-8 11-9 12-10 12-11 15-12 17-13 19-15 20-15 21-14
22006012	0-1 1-3 2-2 3-3 4-6 5-5 6-4
10020011	0-0 1-1 2-6 3-5 4-2 5-2 6-3 7-3 8-7 9-8 12-9 14-10 15-11 16-13 17-11 18-14 19-16 21-18 22-17 24-19 25-20
10008004	0-0 1-2 2-1 3-3 4-1 5-4 5-5 5-6 5-7 6-4 6-5 6-6 6-7 7-8 8-9 9-10 9-11 10-10 10-11 11-12 11-13 12-14 13-15 14-18 15-19 15-20 16-15 18-21 19-24 20-25 21-22 22-23 23-22
13016006	0-0 1-4 1-5 3-1 4-2 5-3 7-8 8-7 9-13 9-14 10-11 10-12 11-9 11-10
12020013	0-0 1-1 2-2 3-3 4-5 5-5 6-7 7-8 7-9 9-11 9-12 10-13 11-15 11-16 13-19 13-20 14-21 15-24 15-25 16-23 17-26 19-28 19-29 20-30 21-32 23-33 24-36 25-36 26-34 28-37 29-38 30-39 31-43 32-45 33-46 34-48 35-49 36-49 38-40 39-42 40-41 41-42 42-42 43-42
19105002	0-0 1-1 3-2 4-3 6-4 7-6 8-7 9-7
19118015	0-1 1-2 2-3 3-0 5-6 6-5 8-8 9-7 10-7 11-9 12-10 13-10
39003005	0-0 1-1 2-1 3-2 4-4 5-4 6-5 7-6 8-8 9-7 10-10 11-11 12-13 13-14 14-18 14-16 15-15 16-19 18-20 21-21 22-23 23-22 25-24 26-25 27-26 28-27 29-28 30-28 31-29 32-28 33-30 33-31 34-32 35-32 37-33 38-34 39-35
27003031	1-1 2-0 3-4 4-5 6-7 7-9 8-10 10-12 11-14 12-16 13-17 14-15 16-20 17-20 18-19 19-19
19098006	0-1 1-2 2-4 3-3 5-5 6-5 7-10 9-8 9-9 11-6 11-7
12006002	0-0 1-1 2-3 2-4 4-5 5-6 6-8 7-9 8-11 9-10 10-12 11-13 12-15 13-16 14-18 17-21 18-21 21-22
07004001	0-0 1-12 2-13 3-2 3-3 4-5 5-1 10-6 10-7 11-10 12-9
02034031	0-0 1-3 2-1 3-2 5-4 6-7 7-8 8-9 9-13 10-10 10-11 11-5 12-5 13-6 14-6 16-14 17-16 18-15 19-17
12010030	0-0 1-2 2-1 3-4 6-5 6-6 7-7 8-7 9-9 14-10 14-11 15-13 16-13 20-19 21-22 22-21 23-15 24-18 25-18 26-14 29-25 30-26 31-23 32-29 33-28 34-24 35-24
20010001	0-1 1-0 3-4 4-3 5-5 6-6 7-5 9-7 10-9 11-8 13-11 14-10
02004021	0-0 1-2 2-1 3-4 6-5 7-6 8-8 9-9 12-10 14-18 15-19 16-22 17-21 18-11 19-12 20-13 22-14 23-15 24-15 25-15 26-17 27-17 29-23 30-24 31-25 32-27 33-27 35-28 36-28 37-30 38-29 39-30 40-32 40-33
11018027	0-3 1-2 2-7 3-5 4-6 5-8 6-9 9-10 10-13 12-16 14-14 15-15 17-17 22-18 24-19 25-22 26-21 27-21 30-23 31-25 32-25 34-27 35-29 36-28 38-30 40-31 41-31
18009029	0-1 1-1 2-0 3-1 5-2 5-3 6-4 7-5 8-5
07007008	0-0 1-4 1-5 2-1 3-7 4-3 5-8 6-10 8-11 9-16 10-16 11-13 12-15 13-14 14-16 15-17 16-19 18-26 20-24 21-22 21-23 22-25 24-27 25-29 26-28 27-30 28-31 29-33 30-35
02023010	0-1 1-2 2-3 3-5 4-6 5-7 6-9 7-9
04014023	0-0 3-1 4-1 6-3 6-4 8-5 9-6 10-6 11-6 12-6 13-8 14-8 16-12 17-10 18-11 19-11 20-13 21-13 22-13
13018012	0-0 2-1 4-3 5-2 7-4 8-8 9-4 10-6 12-11 12-9 12-10 13-11 13-9 13-10
10023018	0-1 2-3 3-2 5-5 6-4 8-6 9-10 10-11 11-7 13-13 14-14 15-16 16-18 16-19 17-20 18-17 20-21 21-22 22-22 23-23 25-25 26-24
14003017	0-0 1-1 2-1 3-3 3-4 4-7 4-8 5-6 7-9 8-11 9-11 10-12 11-13 12-15 12-16 13-15 13-16 15-20 15-21 16-18 17-18 18-19 19-24 20-25 21-27 21-28 22-26 23-29
24041005	0-1 1-4 3-6 4-7 5-9 6-10 7-2 9-13 10-12 12-16 13-15 14-17 15-18 16-18 18-19 19-24 21-24 22-20 23-21 24-22 26-26 27-28 28-27
