44008039	0-1 1-0 2-2 3-2 4-2 5-2 6-4 6-5 7-6 8-9 9-8 10-7 11-10 11-11 12-9 14-13 15-17 15-18 16-15 17-16 18-14 21-20 22-20 23-22 23-23 24-25 25-26
40007022	0-0 1-1 2-2 3-4 4-5 4-6 5-7 6-7 7-8 9-9 10-10 11-11 12-15 13-13 14-12 14-14 15-14 16-15 17-17 18-19 19-18 19-20 20-20 21-22 22-22 23-21 24-24 25-26 26-25 26-27 27-27 28-30 29-29 30-28 31-28 33-31
42016002	0-0 1-1 2-1 3-2 4-1 6-3 7-4 8-5 9-5 10-6 11-8 12-8 13-10 15-12 16-13 16-14 17-15 17-16 18-18 19-20 20-21 21-19 22-21 23-22 25-23 26-23 27-24 28-24
42017016	0-0 1-1 2-3 3-7 4-5 4-6 5-4 7-8 8-9 9-10 10-11 11-12 12-12 13-13 14-14 15-15
41012008	0-0 1-1 2-1 3-3 4-1 6-2 7-4 8-5 9-6 10-7 11-9 11-8 12-10
53003014	0-1 1-0 2-2 3-3 4-4 5-5 7-5 8-7 9-9 10-10 11-6 12-6 15-13 16-12 17-14 18-15 19-16 20-16 21-17 22-18 23-19 24-19 25-20
43005011	0-0 1-2 2-3 5-9 7-5 8-6 9-7 10-8 12-11 13-10 16-13 17-14 17-15 18-17 19-18
54002013	0-1 1-0 2-3 3-2 4-4 5-5 6-6 7-7
44007015	0-0 1-2 2-1 3-4 4-5 5-6 9-8 11-9 11-10 12-12
58011025	0-1 1-1 2-0 3-2 4-2 5-2 6-5 6-6 7-3 7-4 8-4 9-7 10-9 11-10 12-8 13-11 14-12
58007007	0-1 1-3 5-4 5-5 6-9 7-9 8-7 8-8 9-10
60002019	0-1 1-0 3-2 5-3 6-8 7-5 8-4 9-6 10-6 11-7 12-9 14-11 15-10 16-12
40010023	0-1 1-0 2-3 3-2 4-7 5-5 5-6 6-8 7-9 8-11 8-12 9-13 10-15 11-14 12-16 13-16 14-17 16-21 17-19 17-20 18-21 19-21 20-21 21-24 21-25 22-22 22-23 24-26 25-31 25-32 26-29 26-30 27-28 28-33
42009048	0-0 1-1 2-2 3-3 4-3 5-4 6-6 7-6 8-7 9-8 9-9 10-13 11-11 11-12 13-16 14-16 15-16 16-15 17-17 18-18 19-19 20-22 21-22 22-21 23-23 24-24 25-24 26-25 28-25 29-26 30-27 31-26 32-28 33-30 34-29 35-34 36-33 37-35 38-31 40-36 41-37 42-38 43-39 44-39
40023029	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-6 9-7 10-8 11-9 12-9 13-12 13-13 14-11 14-10 15-14 16-15 17-18 17-19 18-16 18-17 19-20
60003020	0-0 1-1 2-0 3-0 4-0 6-2 7-5 7-6 8-4 8-7 9-3 10-10 11-9 13-11 14-11 15-11 16-12 18-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-24 29-23 30-25
45014015	0-1 1-0 2-4 2-5 3-7 4-7 5-3 6-2 9-12 10-9 11-9 12-12 13-11 14-10 15-13 16-14 17-19 18-15 18-16 19-19 20-18 22-21 23-20 24-22 25-23 26-23 27-24
58008012	0-0 1-2 2-2 3-1 4-5 5-3 5-4 6-10 6-11 7-13 8-12 9-9 10-7 10-8 11-14 12-14
40027045	0-1 1-2 2-3 3-0 4-5 5-4 6-6 7-7 8-9 8-8 13-10 14-12 15-11 16-13
46011007	0-0 1-3 2-4 3-5 4-6 4-7 6-12 7-12 8-12 9-11 10-8 11-9 12-10 13-13 14-16 15-14 15-15 16-19 17-18 18-17 19-20
66014011	0-0 1-5 2-3 2-4 3-1 3-2 4-9 5-9 6-7 8-8 9-10 10-12 11-13 12-13 13-14 14-15 15-16 16-17 18-18 20-18 21-20 21-21 22-22 23-25 24-23 24-24 25-19 27-26 28-27 28-28 30-27 30-28 31-29 32-34 33-32 33-33 34-30 34-31 35-35
43005008	0-2 0-3 1-0 2-1 5-5 7-6 8-7 8-8 9-10 10-11
42004021	0-1 1-0 2-0 3-2 4-4 5-5 7-6 8-6 9-10 10-9 10-8 11-7 12-7 13-7 14-14 15-12 15-13 16-11
43006032	0-1 1-3 1-4 2-0 3-2 6-6 8-7 9-8 10-8 11-9 13-11 14-12 15-13 16-14 17-15 18-16 19-18 19-19 21-21 22-24 23-22 23-23 24-25 25-26 26-30 26-31 27-32 27-33 28-27 28-28
42018016	0-1 1-0 1-2 2-3 3-4 4-3 6-5 7-6 8-6 9-7 10-8 10-9 11-10 12-12 13-11 14-14 15-15 16-16 18-19 19-18 19-20 20-21 21-24 21-25 22-22 22-23 23-26
44022022	0-4 1-5 1-6 2-3 3-0 4-0 5-2 7-7 9-8 10-8 11-9 11-10 13-12 14-13 16-14 17-16 17-17 18-15 19-18 19-19 20-20 21-22 22-21 23-24 24-23 25-25 26-26
42011053	0-1 1-3 2-1 3-2 4-5 4-6 5-7 6-9 6-8 7-4 8-10 9-11 11-12 12-13 13-14 14-16 15-17
54004004	0-0 1-1 3-2 4-3 5-2 6-2 9-4 11-6 12-6 14-7 16-10 18-9 19-10 20-11
50004020	0-1 1-5 2-0 2-2 3-3 4-4 5-6 5-7 6-9 6-10 8-11 8-12 9-13 10-14 11-15
42002040	0-1 1-0 1-2 2-3 3-4 4-5 6-6 7-7 8-8 9-9 10-11 11-10 12-12 13-14 14-13 15-15
43021003	0-2 1-3 2-0 3-1 6-5 7-5 8-6 11-8 12-8 13-9 16-13 17-11 18-12 19-15 20-14 24-17 25-17 26-18 27-19 28-21 28-22 30-24 31-30 32-26 33-27 33-28 34-29 35-30
44020008	0-1 1-3 2-2 3-0 5-5 5-6 7-7 8-8 9-8 10-9 11-10
66003001	1-0 2-5 3-3 3-6 4-1 4-2 5-7 6-8 7-8 8-9 9-10 10-11 12-11 13-12 14-13 15-16 15-17 16-14 17-15 18-18 19-19 20-20 21-21 23-23 24-23 25-24 26-25 26-26 27-27 28-29 29-29 31-28 33-30 34-31 35-32 36-33 37-35 38-35 39-34 40-36
42011048	0-0 1-2 2-0 3-2 4-7 4-8 5-5 5-6 6-1 7-3 8-4 10-10 11-11 12-12 13-14 14-15 15-16 16-18 17-17 18-19 21-20
66018009	0-0 1-9 1-8 2-6 2-7 4-10 5-12 6-11 7-13 8-13 9-13 10-14 11-15 12-15 14-1 15-2 16-3 17-5 18-16 19-17 20-18 21-23 22-21 22-22 23-19 23-20 24-24
61003010	0-1 1-3 2-2 3-0 4-0 5-4 6-5 9-8 10-10 10-9 11-12 12-11 14-14 15-13 16-15 17-16 19-17 20-18 21-19 24-20 25-22 26-23 27-23 29-25 30-26
59005008	0-0 1-2 2-0 3-3 4-4 5-5 5-6 6-8 7-9 8-12 8-13 9-11 9-10 10-14 11-14 12-15
59001005	0-1 1-0 2-2 3-3 4-4 5-5 6-6 7-7 9-11 11-9 12-10 13-12 14-13 15-14 16-16 18-17 19-18 20-19 21-18 22-20
41010046	0-0 1-1 2-1 3-3 4-4 5-5 6-6 7-7 8-6 9-9 10-11 10-12 11-14 12-16 13-15 16-25 17-22 18-23 20-20 22-19 23-17 23-18 25-27 25-28 26-26 27-29
42012049	0-0 1-1 2-1 3-1 4-2 5-4 5-5 6-3 7-6 8-7 9-8 10-9 11-9 13-10 14-12 15-11 16-12 17-12
49003002	0-3 1-1 1-2 2-3 3-4 4-8 4-9 5-6 5-7 6-5 8-10 9-11 10-12 11-14 12-13 13-11 14-15
66013017	0-1 0-2 1-3 2-3 3-4 4-5 5-6 6-7 7-9 7-8 8-10 10-10 11-11 12-12 12-13 14-16 14-17 15-14 15-15 16-18 17-23 18-21 18-22 19-19 19-20 20-24
54001012	0-0 0-1 1-0 1-1 2-2 4-2 5-4 6-3 7-3 8-3 10-5 11-6 13-9 14-7 14-8 17-10 18-11 19-14 20-14 21-13 22-12 24-15 25-17
45003007	0-1 1-0 2-4 2-5 3-2 3-3 4-10 5-8 6-9 6-7 7-6 8-10 9-10 10-14 11-12 11-13 12-15 13-16 14-17 15-19 16-17 17-21 18-22
48003010	0-1 1-0 3-0 4-5 5-4 6-3 7-6 8-9 9-8 10-7 11-10 12-12 13-11 14-11 15-13 17-14 18-14 19-15 21-16 22-17 23-18 24-19 26-20 27-21 28-21 29-25 29-26 30-23 30-24 32-27 33-27 34-28 35-29 36-28 37-30 38-30
40001010	0-0 1-2 2-3 2-4 3-5 4-6 5-8 6-10 6-9 7-11 8-12 9-14 10-15 10-16 11-17
43018037	0-1 1-3 1-4 2-0 3-2 6-9 7-6 8-6 9-8 10-7 13-12 13-13 14-11 17-15 19-16 21-17 22-19 23-19 24-18 26-23 27-22 28-21 29-24 30-24 31-25 32-27 33-26 34-30 34-31 35-28 37-33 38-34 39-34 40-35 40-36 41-36 43-38 45-39 46-40 47-42 47-43 49-44 50-45 51-46 51-47
40023015	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-6 9-7 10-8 11-9 12-9 13-11 13-10 14-12 15-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-21 25-21 28-22 29-23 30-25 31-24 33-26 34-26 35-26 37-26 38-27 39-27
43010028	0-1 1-1 2-2 3-3 4-5 5-4 7-6 8-9 9-7 9-8 10-11 10-12 11-9 13-14 14-16 15-15 16-17 17-21 18-19 18-20
62002012	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-8 7-9 8-6 9-7 10-6 11-6 12-13 13-11 13-12 14-10 15-14
44020026	0-0 1-1 2-1 3-2 4-5 5-4 5-6 7-7 8-9 9-9 10-8 11-13 12-11 12-12 13-14
54006005	0-0 1-0 3-2 6-1 7-1 8-1 9-3 9-4 10-5 11-7 11-8 12-6 14-10 15-10 16-13 16-14 17-12 18-11 19-11 20-15
44009011	0-1 1-0 1-2 3-4 4-5 5-5 6-6 8-7 9-9 10-10 12-11 13-12 14-13 15-13 17-14 18-15 19-18 20-17 21-19 22-20 23-21 24-21 25-22 26-24 27-23 29-25 30-25
43009026	0-1 1-0 2-0 3-2 6-4 7-5 8-6 9-5 11-8 12-9 13-9 14-10 15-11 15-12
46013001	0-0 1-5 2-5 3-3 3-4 4-6 5-7 5-8 6-1 6-2 7-9 8-11 9-13 10-12 11-13 12-10 13-14 14-15 15-15 17-17 18-16 19-18 20-20 21-19 22-21
43003017	0-1 1-0 2-3 2-4 3-2 4-5 4-6 5-9 5-8 6-11 7-12 7-13 9-15 10-16 11-16 13-16 14-18 14-19 15-21 16-20 17-17
44003012	1-0 2-2 2-3 3-4 4-4 5-6 5-7 8-8 9-8 10-10 11-9 12-11 13-12 14-13 15-15 16-13 18-16 19-18 20-19 21-17 23-19 25-20 26-25 27-21 28-22 29-23 30-24 31-25 32-25 33-28 34-26 34-27 35-29
40027025	0-0 1-2 2-3 2-4 3-1 5-5 9-9 10-7 10-8 11-11 12-10 13-12 14-16 15-14 15-15 16-13 17-17 18-17
45008035	0-0 1-2 2-1 3-2 4-6 4-7 5-4 5-5 7-9 9-10 10-11 12-12 13-13 15-14 16-15 18-16 19-17 21-18 22-19 24-20 25-21
44018017	0-1 1-0 2-2 3-0 4-0 5-3 7-4 7-5 8-4 8-5 11-6 13-9 13-8 14-7 15-10 16-11 17-14 17-15 18-16 19-13 20-12 21-17
45013012	0-0 0-1 1-2 2-2 3-2 5-5 6-4 6-6 7-7 8-7 9-8 10-9 11-10 12-9 13-13 13-14 14-11 14-12 15-15 16-18 17-16 18-22 18-23 19-20 19-21 20-24
55004018	1-2 1-3 2-0 3-0 4-1 5-5 6-6 6-7 7-8 8-9 10-14 10-15 11-11 11-12 12-16 13-17 14-18 14-19 15-21 15-22 17-23 17-24 18-25 19-26 20-27
59003008	0-1 1-0 1-2 2-3 3-3 4-6 5-5 6-4 10-8 12-9 13-10 14-11 15-13 16-12 17-14
40013007	0-0 1-1 2-2 3-4 3-5 4-6 5-7 6-10 6-9 7-8 8-11 9-13 10-14 11-15
40019010	0-2 0-3 1-0 2-1 3-6 3-7 4-6 4-7 5-8 6-13 6-14 7-10 8-9 9-12 9-11 10-16 10-17 11-15 14-19 15-20 16-20 17-21 18-22 19-22
40001007	0-0 1-2 2-3 2-4 3-5 4-6 5-8 6-10 6-9 7-11 8-12 9-14 10-15 10-16 11-17
47003015	0-1 1-2 2-2 4-3 5-6 6-5 7-7 8-13 9-8 10-12 11-10 11-11 12-9 13-14
43013002	0-0 1-1 2-2 4-7 5-4 5-5 6-6 7-7 8-7 9-14 10-16 12-15 13-15 15-10 15-9 17-11 18-12 19-12 20-13
66003012	0-0 1-1 3-3 4-2 5-2 6-4 7-9 7-8 8-6 8-7 10-11 11-15 12-13 12-14 13-16 14-15 16-12 18-17 19-18 20-18 21-20 22-23 22-24 23-21 23-22 24-26 25-31 25-32 26-29 26-30 27-27 27-28 29-35 30-36 31-37 33-38 34-39 35-39 36-41 36-42 37-46 38-44 38-45 39-43 41-48 42-51 43-52 43-53 44-49 44-50
45004018	1-0 2-4 4-1 5-1 6-2 7-1 10-5 11-7 11-8 12-11 13-12 14-10 16-14 17-15 18-13 19-16 20-16 21-17 22-18 23-21 24-19 24-20 26-18 27-22 28-22
65000018	0-1 1-2 2-3 4-8 5-10 5-12 6-13 7-14 9-19 10-19 11-20 11-21 12-16 12-18 13-15 14-22 15-22
44013038	0-2 1-1 2-3 3-0 4-4 5-5 7-6 8-7 9-8 10-10 11-9 12-14 13-11 14-13 15-12
41008020	2-0 5-1 6-2 8-4 8-5 9-6 10-7 11-7 12-8 13-9 14-10 15-11 16-11 19-14 20-14 23-19 24-20 25-20
42001077	0-0 0-1 1-6 2-4 2-5 3-3 4-2 5-10 6-9 7-8 8-11
41010011	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-6 8-7 8-8 9-10 10-11 11-12 13-13 14-13 15-13 16-15 17-14 18-16
45004007	1-0 2-1 4-1 5-3 5-4 6-2 7-2 8-2 9-5 10-6 11-9 11-8 12-7 13-7
48001017	0-0 1-1 2-1 3-3 4-5 5-4 7-5 8-6 9-7 11-8 12-9 13-10 14-11 15-11 16-13 17-14 18-16 19-15 20-16 21-18 22-19
49002011	0-1 1-0 3-2 4-4 5-3 8-8 9-7 10-5 10-6 11-9 12-10 13-11 14-11 15-12 16-11 17-14 19-14 21-18 22-19 23-19 27-15 28-16 29-20
45013007	0-0 1-1 3-2 4-3 5-3 6-4 7-5 8-6 8-7 11-8 11-9 12-10 13-11 14-12 14-13 17-14 17-15 18-16 19-17 20-18 20-19 23-20 23-21 24-22 25-23 26-24 26-25 29-26 29-27 30-28
48003006	0-0 1-0 2-0 4-1 5-2 6-3 6-4 7-5 8-6 9-7 10-7 11-8 12-10
41002013	0-0 1-2 2-1 3-1 4-1 7-4 7-5 8-3 9-6 10-7 11-8 12-10 12-9 13-11 14-13 15-12 16-14 17-15 18-16 19-16 20-17 21-18
41006047	0-0 1-2 2-1 3-2 5-3 6-4 6-5 7-7 8-9 8-8 9-10 10-11 11-12 13-13 14-15 14-16 15-17
41014067	0-0 1-1 2-2 2-3 3-4 4-5 5-5 6-6 8-7 9-8 10-8 11-10 12-14 13-12 13-13 15-15 16-16 18-11 19-17 20-17
44026003	0-0 3-3 5-1 5-2 6-4 7-7 8-5 8-8 9-9 9-10 10-11 11-12 12-13 13-14 15-15 16-17 17-16 18-18
54005021	0-0 1-0 3-2 3-3 4-4 5-5 6-6 7-7 8-9 9-10 9-8 10-1 11-11 12-12 13-14 14-13 16-16 17-16 18-16 20-18 21-21 22-22
46007025	0-1 1-2 1-3 2-7 3-6 4-7 5-5 6-4 7-8 8-10 9-11 10-11 11-9 12-12 13-13 15-13 16-13 17-15 18-13 19-17 20-13 23-17 24-17 25-16 26-18
43018011	0-1 1-2 1-3 2-0 3-4 3-5 6-7 7-8 7-9 8-11 8-12 10-21 10-22 11-23 12-23 13-24 14-14 14-15 16-16 17-19 17-20 18-17 19-18 20-17
45015008	0-1 1-0 2-0 5-2 6-4 7-4 8-5 9-3 10-8 11-7 12-6 13-9 14-11 14-12 15-15 15-16 17-13 17-14 18-17
44021026	0-0 1-1 1-2 2-3 3-4 4-5 5-3 8-11 9-11 10-7 11-6 11-8 12-11 13-11 14-11 15-10 16-9 17-12 18-13 19-13 20-15 20-16 22-17 26-20 26-21 26-22 26-23 27-18 27-19 28-18 28-19 30-25 31-24 32-30 33-29 34-27 35-26 36-26 37-31 37-32 38-33
50002018	0-0 0-2 1-5 2-4 4-6 5-7 6-8 7-7 8-9
44009003	0-1 1-0 2-2 2-3 3-2 3-3 4-2 4-3 6-4 7-5 8-6 9-7 9-8 10-9 12-10 13-14 14-16 14-17 15-13 16-12 17-13
47001015	0-0 1-1 2-2 2-3 3-4 4-4 5-5 6-8 7-7 8-6 9-9 10-10 11-13 13-11 16-12 17-14
41007030	0-0 2-1 3-3 3-4 5-6 6-7 6-8 7-9 8-11 8-12 9-13 10-14 10-15 11-16 13-17
41014051	0-0 1-4 2-3 3-2 4-1 6-5 7-5 8-5 9-6 10-8 11-8 12-5 13-9 14-10 15-11 16-11 17-12 18-11 19-13
46003007	0-0 1-1 2-0 3-2 3-3 4-4 5-5 7-6 8-7 8-8 10-9 11-12 13-10 14-11 15-11 16-13
44012002	0-1 1-0 2-0 3-6 4-2 6-5 7-3 7-4 8-7
41005003	0-0 1-1 1-2 2-5 2-6 3-7 4-9 5-12 6-11 7-13 8-14 9-10 10-15
49002017	0-0 1-1 2-1 4-2 5-3 6-4 8-5 9-6 12-7 13-8 14-9 16-9 17-10 19-11
44020030	0-0 1-2 2-3 3-1 4-5 5-6 7-7 8-8 9-8 10-7 12-9 12-10 13-11 13-12 14-14 15-15
40003008	0-0 1-1 2-4 2-5 3-3 4-2
45008037	0-0 1-2 2-3 3-4 4-4 5-4 6-4 7-6 8-5 10-6 11-8 12-7 13-7 14-9
40026035	0-2 0-3 1-0 2-1 3-4 4-4 5-6 6-8 7-7 8-11 9-10 10-9 11-12 12-13 12-14 13-13 13-14 14-16 15-15 16-16 17-17 18-17 19-18 20-23 21-19 22-20 24-21 24-22 25-24
54002008	0-0 1-0 2-1 4-2 5-3 5-4 6-2 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15
43007040	0-3 2-1 2-2 4-4 5-7 6-5 6-6 8-8 11-10 12-11 13-12 14-13 15-14
43006001	0-1 1-0 2-3 2-4 3-2 4-9 4-8 8-10 8-11 10-6 10-7 11-5 12-5
55004003	0-1 1-2 2-0 4-3 5-8 6-7 7-8 8-5 9-4 9-6 11-9 12-12 13-11 13-13 14-10 15-17 15-18 15-19 16-15 17-14 18-16
41003028	0-0 1-1 2-1 3-2 4-3 5-4 6-10 6-11 7-5 8-9 8-8 9-6 9-7 10-5 12-13 12-14 14-15 15-15 16-17 17-18
66022006	0-0 1-1 2-1 3-2 4-3 6-4 7-5 7-6 9-7 10-8 11-9 12-10 13-11 14-12 14-13 16-18 16-19 17-16 17-17 18-14 18-15 20-20 21-20 22-21 22-22 23-24 24-25 24-26 26-28 27-32 28-30 29-29 30-33
61001016	0-1 1-4 2-0 3-4 4-2 5-2 6-3 7-5 8-6 9-5 10-9 10-8 11-11 12-12 13-13 13-7 14-14 15-15 17-16 18-18 19-18 20-17 21-17 22-18 23-20 24-19 24-21 25-22
46003019	0-1 1-5 2-3 2-4 3-0 3-2 4-10 5-6 6-9 6-8 7-7 8-11 9-13 10-12 11-12 12-14 13-14 14-15 15-16 16-17 16-18 17-22 18-20 18-21 19-23 20-23
42003012	0-1 1-0 2-2 3-3 4-4 6-5 7-6 8-6 9-8 10-9 11-9 12-10 13-11 14-12 15-13 16-13 17-13 19-14
42002041	0-0 1-4 2-2 2-3 3-1 4-5 5-6 6-8 7-9 7-10 7-11 7-12 8-13
47003010	0-1 3-4 5-5 6-5 8-3 9-7 10-9 10-8 11-3 12-2 14-11 15-12 16-13 17-10 18-14
41006006	0-0 1-1 2-1 3-5 4-3 4-4 5-6 6-7 7-8 8-8 9-11 11-8 12-10 12-9 13-10 13-9 16-12 17-13
40016001	0-0 1-2 1-3 2-4 3-5 4-1 6-1 8-6 10-7 11-8 12-13 13-14 14-9 15-11 15-12 16-15
46011029	0-1 1-0 2-2 3-3 4-4 5-11 6-14 6-15 7-12 7-13 8-11 10-7 11-8 12-9 13-5
42001047	0-0 1-4 2-2 2-3 3-1 4-6 4-7 6-9 6-8 7-11
43006023	0-0 1-1 3-2 4-1 5-5 6-6 7-7 8-8 10-9 11-10 12-10 13-10 14-11 14-12 16-13 17-14 17-15 18-13 19-13 20-13
54005018	0-1 1-2 1-3 2-0 3-4 4-4 5-7 6-8 7-6 8-5 9-8 10-9 11-9 12-10 13-11 14-11 15-13 15-14 17-15 17-16 18-12 19-18 20-18
44001006	0-1 0-2 1-0 2-3 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-14 12-12 12-13 13-15 14-15 15-15 16-18 16-19 17-16 17-17 19-20
41013035	0-0 1-1 2-2 3-5 4-3 5-4 7-6 8-10 8-9 9-7 9-8 10-11 11-12 12-14 13-15 14-16 15-17 16-18 17-18 18-19 19-20 20-20 21-21
44017006	0-2 1-1 2-1 3-0 4-3 5-1 7-4 8-4 9-5 10-6 11-7 12-8 13-10 13-11 14-10 14-11 15-9 17-12 18-13 20-18 21-15 21-16 22-15 22-16 23-14 23-17 24-21 25-20 26-21 27-22
48006010	0-0 0-1 2-2 3-4 5-3 6-4 7-5 8-6 9-7 9-8 10-10 11-11 12-13 13-12 14-15 14-16 14-17 14-18 15-19
42008034	0-1 1-0 3-4 4-5 5-5 7-2 7-3 8-6 9-7 10-8 12-10 12-11 13-12 14-14 14-15 15-16
41008014	0-0 1-1 2-1 3-1 4-2 5-2 6-3 8-5 8-6 9-10 10-10 11-12 12-14 12-15 13-9 14-9 15-7 16-8 17-16
42006009	0-1 1-2 1-3 2-0 3-5 6-7 7-7 8-8 10-9 11-10 12-10 13-11 13-12 15-13 16-13 18-14 19-15 20-15 21-16 22-18 23-17 25-19 26-20 28-21
43018001	0-1 1-2 2-1 3-0 4-1 6-3 7-3 8-3 9-5 9-6 10-4 11-11 11-12 12-9 12-10 13-8 14-8 16-13 17-14 18-15 20-18 21-20 22-19 23-22 23-23
59004005	0-0 1-1 3-2 4-4 4-5 5-3 6-6 7-7 8-7 9-9 10-8 11-10 12-10 13-12 13-14 15-16 16-17 17-17 18-17 19-19 20-17
58005014	0-1 1-4 2-3 2-5 3-2 4-0 5-0 6-6 7-7 8-7 10-7 11-11 11-12 12-10 12-9 13-14 14-13 15-16 16-17 17-20 18-21
47011018	0-0 2-1 3-2 4-4 5-3 6-5 7-7 8-8 9-7 10-9
46013012	0-1 1-2 2-0 3-0 5-4 7-6 8-5 9-7 10-9 11-8 12-10 13-12 14-13 15-14 16-15 17-15 18-17 19-18 20-20 21-19 22-21 23-21 24-21 27-22 28-24 29-24 31-24 32-25
52002005	0-1 1-6 2-0 3-2 4-6 5-6 6-5 7-4 8-7 9-8 10-9 11-9 12-10 13-11 15-13 16-14 17-14 18-15 19-16 21-17 22-18
44008001	0-1 1-0 2-3 3-6 4-4 4-5 5-7 6-9 7-11 8-12 8-13 9-8 10-15 11-14 12-21 13-17 13-18 14-16 15-22 16-24 17-23 18-25 19-26 20-29 20-30 21-31 22-32 23-27 23-28 25-33 26-34 26-35 27-36
66016020	0-0 1-1 2-2 3-3 5-6 6-5 8-7 9-8
62005005	0-0 1-4 2-5 4-5 5-6 6-7 6-8 8-9 8-10 9-11 11-11 12-12 14-13 15-14 16-15 17-18 17-19 18-16 18-17
45010017	0-1 0-2 2-0 3-4 5-7 6-6 6-8 7-11 8-10 9-9 10-12
42002018	0-0 1-1 3-2 5-3 7-4 8-6 10-6 11-9 11-10 12-12 13-7 14-13
59002013	0-1 1-0 1-2 3-3 4-4 6-4 7-5 8-6 9-7 10-6 11-8 12-10 13-11 14-9 15-9 16-12
42006019	0-0 1-1 2-2 2-3 3-4 4-4 5-5 6-6 7-7 8-8 9-11 10-12 11-9 14-14 15-15 16-16
53003008	0-0 1-1 2-3 3-5 4-2 5-6 6-7 7-9 8-10 9-11 10-15 11-15 12-12 13-13 14-14 16-18 17-17 17-19 18-20 19-21 20-17 20-19 21-22
43011021	0-1 1-2 1-3 2-0 3-5 3-6 6-8 8-10 9-11 10-11 11-11 12-12 15-18 16-16 16-17 17-13 18-15 19-15
40015039	0-0 1-1 2-2 2-3 3-1 4-4 5-4 6-6 6-7 7-8 8-9 9-13 10-11 10-12 11-14
44002047	0-0 1-1 1-2 2-3 3-4 4-7 5-9 5-8 6-5 8-12 9-11 9-13 10-14 11-20 11-21 12-20 12-21 14-18 15-15 17-15 18-16 19-16 20-22
42009031	0-0 1-1 2-3 4-4 5-7 6-5 6-6 7-8 8-9 9-11 10-11 11-11 12-11 13-13 14-14
66022018	0-1 1-0 2-2 4-3 5-11 6-9 6-10 7-7 7-8 8-5 8-6 9-4 10-12 11-13 12-14 13-15 14-17 16-15 19-20 19-21 20-19 21-19 22-23 23-22 24-24 25-25 27-26 28-27 29-27 30-31 31-29 31-30 32-32
40023001	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-7 5-8
44002028	0-0 1-0 2-1 3-0 4-3 5-2 7-5 8-5 9-6 10-7 11-10 11-9 12-8 13-12 14-12
48006016	0-0 1-1 3-1 4-4 5-2 5-3 6-3 7-5 10-9 11-7 12-10 13-11 15-12 16-16 16-17 17-14 17-15
43015026	1-0 2-2 2-3 3-1 5-4 6-5 7-6 8-7 9-9 9-10 10-8 12-14 12-15 13-12 13-13 15-16 16-20 17-18 17-19 18-17 21-22 22-23 23-23 24-25
46007031	0-0 1-1 3-1 4-3 5-4 6-2 7-2 9-5 10-6 12-7 13-8 14-10 15-15 16-13 16-14 17-11 17-12 18-9 19-9 20-16
40023018	0-0 4-2 5-4 6-6 6-7 7-5 10-10 11-9 12-10 13-9 14-11 15-13 17-12 18-15 19-21 20-19 20-20 22-17 22-18 23-16 26-23 27-23 28-23 29-23 30-24 31-24
42017013	0-0 1-1 2-2 3-3 5-4 6-5 7-5 8-6 10-7 11-8 12-9 13-10 15-11
42015007	0-0 1-0 2-1 3-2 4-3 5-8 6-4 7-6 7-7 9-10 10-11 12-12 13-12 14-12 16-13 17-15 17-16 18-15 18-16 19-17 21-18 22-19 23-22 24-20 24-21 25-23
66002024	0-1 1-0 2-3 2-4 3-7 4-5 6-9 8-9 9-10 10-11 11-14 12-12 12-13 14-16 16-16 17-17 18-18 19-18 20-18 22-23 23-24 24-24 26-21 26-22 27-19 27-20 29-2 30-2 31-25 32-26 33-27 34-27 35-29 36-28 37-30 38-31 39-32
46014004	0-2 1-0 1-1 2-4 3-3 4-5 5-7 6-6 6-8 7-10 8-9 9-11
43012043	0-1 1-0 2-0 3-2 3-3 3-4 3-5 4-6 5-7 6-10 6-11 7-9 7-8
58011008	0-0 1-0 2-3 3-2 4-3 6-1 7-1 8-1 9-4 11-6 13-7 15-9 16-9 17-11 18-12 19-13 20-14 21-14 22-16 24-17 25-18 26-18 27-19
44013020	2-0 3-2 3-3 3-4 4-2 4-3 4-4 5-1 7-8 8-7 9-9 10-9 12-10 13-14 13-16 14-12 15-11 16-17
44013004	0-1 0-2 1-0 2-6 3-5 3-7 4-3 5-8 6-10 7-13 8-14 9-12 10-16
41004026	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-7 7-8 8-5 8-6 10-9 11-9 12-10 13-11 14-12 14-13 15-15 15-16
57000014	0-1 1-0 2-3 3-2 3-4 4-5 5-6 6-7 7-5 8-8 9-10 9-9 10-14 10-15 11-17 12-11 13-13 15-18 16-20 17-21
40028013	1-0 4-2 5-1 6-3 7-6 8-4 8-5 9-8 10-7 12-9 13-10 14-9 15-11 16-12 17-13
47006004	0-0 1-2 2-3 3-3 4-6 5-7 6-8 7-11 8-10 9-12 10-14 11-15 12-17 13-18 14-20 15-21
