19033010	0-0 1-1 2-3 3-2 5-4 6-4 7-6 8-5
24025007	1-0 2-2 3-1 4-2 5-3 7-4 8-5 10-6 11-6 12-8 13-8 14-8 15-11 16-10 18-14 19-13
27008011	0-5 1-5 2-3 2-4 3-2 4-1 6-6 7-7 8-9 9-7 10-10 10-11 11-10 11-11 13-12 14-15 15-15 16-14 17-13
03018008	0-3 1-4 2-1 2-2 3-0 5-7 7-6 8-6 9-5
20008008	0-1 2-4 3-4 4-3 5-2 7-5 8-5 9-6 11-7 13-8 14-9
06019001	0-4 0-5 1-2 1-3 2-1 3-7 5-10 5-11 6-9 8-13 9-13 11-14 12-16 13-16 14-15 15-15 16-18 17-21 18-20 19-19
19044006	0-0 1-0 2-2 3-2 4-1 5-2 7-4 8-4 9-5 10-5 11-6
25005011	0-0 1-3 2-2 4-4 5-7 6-6
09028005	0-0 2-2 3-1 4-5 5-4 7-7 8-7 10-8 11-10 12-10 13-9 14-11
19013006	0-0 1-1 2-4 3-3 4-3 6-5 7-6 8-6 9-8 10-8 12-9 13-9 14-11 16-12 17-13 18-13 19-13 20-14 21-13
02021011	0-1 1-5 2-4 3-5 4-6 5-3 6-2 8-7 9-8 10-8 11-8 12-9 14-11
23019012	0-0 0-1 2-2 4-4 5-6 7-8 9-8 11-9 12-11 13-12 14-10 15-14 16-13 17-10
05016006	0-0 0-1 1-3 2-4 4-5 5-7 7-8 8-8 10-6 11-11 12-10 14-13 15-15 15-16 17-18 19-21 19-22 20-20 23-23 26-26 27-24
02026028	0-0 1-3 1-4 2-1 2-2 4-6 5-7 5-8 8-9 10-11 10-12 11-14 11-15
27011017	0-0 2-1 2-2 3-1 3-2 4-4 5-8 6-7 7-6 9-9 10-10 12-11 13-11 15-12 16-13 17-13 19-13 21-18 22-18 23-19 25-15 27-21 28-21 30-22 31-24 32-23 33-24 34-24 35-25 35-26 36-28 37-27 38-28
28006001	0-0 2-2 3-4 4-3 6-5 7-6 8-7 9-7 12-8 13-9 14-9 16-10 17-10 18-10 21-11 22-12 23-12
01034017	0-0 1-1 2-3 3-2 4-3 5-4 6-5 7-6 10-7 11-8 12-8 13-10 14-11 15-12 16-12
28004001	0-0 1-2 2-1 5-3 5-4 7-5 8-8 10-6 11-11 11-12 12-10 13-9 15-13 16-14 17-14 18-15 20-17 21-18 22-19 22-20 23-22 24-21 25-24
16001009	0-0 2-1 3-1 4-2 5-2 7-4 8-5 9-5 10-6 11-7 12-8 15-9 16-11 17-11 18-10 19-14 19-15 20-13 22-18 23-18 24-17 25-18 26-21 27-22 28-22 29-24 30-25 32-26 33-27 34-27 35-27 36-31 37-29
05019016	0-0 1-3 2-2 3-1 4-5 5-4 6-6 7-7 8-8 10-9
05016016	0-0 1-1 2-3 3-4 4-5 5-6 6-6 7-9 9-10 10-10 12-8 13-7 15-12 17-13 18-14 19-14 21-17 21-18 22-17 22-18 23-16 25-21 25-22 25-23 26-24 27-26 27-27 27-28 29-29 30-35 31-35 32-30 33-31 34-34 35-33 36-32
15002070	0-0 1-2 1-3 3-5 3-6 4-7 5-8 6-9 6-10 7-11 8-12 8-13 10-15 10-16 11-17 12-18 12-19 13-1 14-21 16-22 17-23 19-24 20-26
01019028	0-1 1-4 2-5 3-6 4-2 4-3 5-7 6-8 7-9 8-12 8-13 10-16 11-17 13-20 13-21 14-18 15-19 16-22 17-24 17-25 18-23
02030015	0-0 0-1 1-2 2-14 3-3 4-7 5-5 5-6 6-8 7-9 8-10 9-11 9-12 11-16 12-17 14-19 15-19 16-21
05032005	1-0 2-0 3-0 4-1 5-1 8-2 10-3 11-3 14-4 17-6 18-7 19-8 20-5
24043013	0-0 1-1 2-1 3-3 4-8 5-7 6-4 8-9 9-13 10-12 11-11 12-14 13-14 14-16
26010007	0-0 1-2 1-3 2-1 3-5 4-9 5-7 6-11 6-12 8-13 10-15 10-16 11-14 13-18 15-19 16-20 17-24 17-25 18-23 19-22 22-27 24-28 25-29 26-29
14020012	0-0 1-0 3-2 4-3 5-4 7-5 8-7 9-6 10-8 11-6 12-15 12-16 13-13 13-14 14-11 14-12 15-9 15-10 17-17 18-18 19-19 20-19 22-22 23-21 24-23 25-24 26-25 28-26 29-27 30-28 31-28
24023011	0-0 1-5 2-5 3-5 5-1 6-2 7-3 8-4 10-8 11-8 12-9 13-9 14-9 15-10 16-10 18-11 19-12
01009028	0-0 1-2 2-1 3-4 3-5 4-3 5-6 5-7 5-9 5-10 6-6 6-7 6-9 6-10 7-11
23039002	0-0 1-3 2-1 3-2 4-4 5-5 6-5 7-7 7-9 9-11 9-12 10-13 11-15 11-16 13-19 13-20 14-21 15-25 15-26 16-23 16-24 17-27 18-29 19-30 19-31 20-32 21-34 23-35 24-38 25-38 26-36 28-39 29-40 30-41 31-45 32-47 33-48 34-50 35-51 36-51 38-42 39-44 40-43 41-44 42-44 43-44
13011021	0-5 1-5 2-4 3-5 4-5 5-1 6-2 7-0 8-6 9-7 10-8 11-10 13-11 14-16 15-15 16-16 17-16 18-13 19-14
30006012	0-0 0-1 1-4 2-3 4-6 6-8 8-9 9-10 10-10 11-13 12-12 13-14 14-16 15-15 16-18
03023027	1-7 1-8 2-5 2-6 3-4 4-2 5-2 6-12 7-9 7-10 7-11 9-15 11-14 12-13 14-18 15-20 16-18 17-21 18-22 19-25 20-23
26022007	0-0 1-1 2-2 3-4 4-3 6-6 7-11 8-10 8-11 9-7 10-9 12-12 13-13 14-14 15-16 16-15
26027022	0-1 1-2 2-3 3-0 4-5 5-5 6-5 7-5 9-8 10-7 11-9 13-12 14-14 15-13 16-15 17-16 18-17 19-17 20-18 21-18
02033011	0-0 1-2 2-1 3-4 4-5 5-7 7-8 7-9 8-11 9-10 10-13 12-14 13-15 14-15 15-15 16-17 16-18 18-19 19-21 21-23 22-22 24-20 25-20 27-24 29-25 30-26 31-29 31-30
18004002	1-0 2-1 2-2 3-1 3-2 6-3 7-4 9-9 10-10 11-6 11-8 12-6 12-8
20019007	0-2 1-3 2-0 3-1 4-3 6-4 6-5 7-7 8-6 10-11 10-13 11-10 12-9 13-9 14-9
13004022	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-8 10-9 11-10 12-12 14-13 15-14 17-15 20-18 21-16 21-17
24010007	0-0 1-1 2-2 3-2 6-4 6-5 7-3 9-6 10-7 11-7 12-8 13-8 15-9 16-11 17-13 17-14 18-12 19-15 20-17 21-18 22-18 23-20 24-20 25-20 26-21 27-21
33004001	0-4 0-5 1-3 2-6 3-9 4-8 5-7 6-6 7-10 9-12 10-13 10-14 12-15 13-17 14-16 15-16 16-16 17-19 19-20 20-22 21-21 22-23
06015029	0-0 2-2 4-4
03019028	0-4 1-1 1-5 2-7 3-3 4-2 5-8 5-11 6-12 7-13 8-9 8-10 10-14 12-15
07019019	0-7 1-5 2-1 3-2 4-3 5-4 6-4 7-7 9-8 10-9 11-10 12-11 13-12 14-14 16-15 17-17 18-18 19-20 20-20 24-22 25-21 28-23 30-25 30-26 31-24
14006003	0-0 1-2 1-3 2-1 3-5 4-6 5-7 6-9 7-11 8-10 10-12 11-13 12-15 13-14 14-16
23049006	0-1 1-1 3-2 4-2 5-2 6-4 8-4 9-4 10-5 11-6 13-8 14-8 15-11 16-10 17-14 18-18 19-18 20-16 21-15 23-20 24-20 25-20 26-23 27-22 29-24 30-26 31-25 32-26 33-29 33-30 34-28 35-27
38009006	0-4 1-1 2-2 4-5 5-6 6-6 7-8 8-7
11011013	0-0 1-5 2-6 3-6 4-2 5-3 5-4 7-8 8-7 9-9 10-9 11-11 12-11 13-14 14-13 15-12 16-15 17-17 18-16 20-18 21-19 22-19 23-19
19089009	0-0 2-1 3-2 5-3 7-5 8-4 9-4 11-6 13-7 14-8 15-8 16-9 17-9
16008006	0-0 1-2 2-1 3-4 5-7 5-8 6-5 6-6 8-9 9-11 10-12 10-13 11-10 13-17 14-18 15-17 18-14 20-15 23-19 24-20 25-20 26-21 27-22 28-24 30-22 31-25 32-26
05028056	0-0 0-1 1-3 2-4 2-5 3-4 3-5 4-4 4-5 5-2 6-2 8-6 9-16 10-17 11-19 12-7 14-8 15-11 16-9 16-10 17-13 17-14 19-20 19-21 21-20 21-21 22-23 25-24 26-24 29-25 30-27 31-28 32-30
09015007	0-0 1-2 2-1 3-4 8-6 9-8 10-7 12-9 14-12 15-11 15-10 16-11 16-10
01041046	0-1 2-3 3-4 4-2 6-5 7-6 8-6 9-9 11-11 12-10 14-8 16-12 17-14 18-13 19-18 20-16 20-17 21-19 22-20 23-20 24-22 25-24 26-23
18003018	0-0 1-1 2-2 3-2 5-3 6-4 7-6 8-5
18038016	0-1 1-1 2-1 3-4 4-3 5-2 6-5 7-9 8-8 9-7
01041034	1-0 2-1 4-3 5-4 6-6 6-7 7-8 8-9 9-9 10-9 11-12 12-11 13-9 14-14 15-15 15-16 15-17
02011002	0-0 1-1 3-4 3-5 5-6 6-7 9-8 10-12 12-13 14-7 15-16 16-18 17-19 18-20 18-21
16008014	0-0 1-1 2-1 3-4 4-2 6-5 7-7 8-6 9-10 10-9 11-6 12-13 12-14 13-12 14-16 15-18 16-17 17-21 17-22 18-20
14021002	0-0 1-1 3-2 5-4 6-3 7-5 9-7 11-9 13-11 15-13 16-14 17-15 19-17 20-16 22-19 24-21 25-20 27-18
10022006	0-1 1-0 2-2 3-2 5-5 6-4 7-3 8-3
38012005	0-0 1-3 2-2 3-1 4-5 7-7 8-6 10-9 11-8 12-11 13-12 15-13 16-13
02032006	0-0 1-1 2-1 3-1 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 13-10 14-12 14-13 15-11 16-15 17-16 18-17 20-18 22-19 23-19 24-21 25-21
24033025	0-0 1-1 2-2 4-3 5-5 6-5 7-6 8-7 9-8 11-4 12-4 15-13 16-14 17-14 18-10 19-11 20-12 21-9
17009002	0-0 1-1 1-2 2-4 3-6 4-8 4-9 5-10 6-7 7-12 8-13 12-15 13-16 14-16 16-19 17-18 18-20 19-22 20-21 20-22 22-23 23-25 24-25 25-25 26-24 27-24 28-27 29-28 29-29
23051014	0-0 1-3 2-1 3-1 4-3 5-1 7-5 8-6 9-6 12-8 15-10 16-11 17-12 18-11
24038012	0-0 1-3 1-4 2-2 3-1 4-6 7-7 9-10 9-11 10-12 11-13 11-14 12-9 13-16 13-17 14-21 15-19 18-22 19-24 20-23 21-25
05004017	1-5 2-4 3-3 4-2 5-2 6-0 9-13 10-12 11-11 12-9 13-8 14-6
19119048	0-1 1-1 2-2 3-4 4-4 5-3 7-5 8-6 9-6 10-6 12-7 13-8 14-10 15-10
23029019	0-2 1-1 2-1 3-1 4-5 5-4 7-6 8-8 9-7 10-12 11-11 12-10
12018031	0-0 1-1 2-3 5-4 6-8 7-7 8-6 9-5 12-9 13-11 14-10 15-10 16-12 17-13 18-14 20-15 21-16 22-16 23-16 24-17 25-18 26-18 27-19 28-21 29-22 30-23 31-24 32-26 33-26
11011018	0-1 1-1 2-1 3-3 4-4 5-5 6-6 8-7 9-8 10-8 11-10 12-9 13-12 14-13 15-14 16-15 17-17 19-19 20-18 22-16 24-21 25-21 26-22 27-23 28-24 29-26 30-27 31-25 32-28 33-30 34-31 36-29
07008005	0-0 1-1 2-1 3-4 4-3 7-5 9-7 9-8 10-10 12-11 13-13 14-13 16-14 17-16 18-15 19-15 21-18 22-19 23-19 24-20 25-25 26-24 27-21 28-22 29-23
01013016	0-0 1-1 2-1 3-3 4-3 7-4 8-6 8-7 9-5 11-9 12-10 13-13 14-16 14-17 15-15 19-20 20-18 21-19 22-19
23060009	0-2 1-3 2-1 4-4 5-8 7-5 7-6 8-10 9-11 10-11 11-13 13-14 14-15 15-16 16-17 18-17 19-20 21-21 22-21 24-19 26-25 27-24 29-26 30-27 31-27 32-27
05004032	0-0 1-1 2-5 3-4 5-6 6-7 7-7 8-8 8-9 9-9 11-11 12-12 13-13 15-14 16-16 17-15 18-17 19-19 19-20 20-18 23-25 23-26 24-24 25-29 27-33 29-34 30-38 30-39 31-35 31-36 31-37 32-33 34-40 35-42 37-43 39-42
24004016	0-0 1-2 3-3 5-4 6-6 7-5 10-7 11-8 12-11 12-12 13-10 14-13 15-14 16-18 17-17 18-16 19-15
02039002	0-3 0-4 1-1 2-5 4-6 6-8 7-9 8-11 9-10 10-12 11-14 12-13 13-13
11009004	0-0 1-2 2-1 3-3 4-5 5-4 5-5 7-6 7-7 8-10 9-10 10-9 11-8 13-12 14-13 15-14 16-16 18-17 19-17 20-18 21-20 23-21 24-22 25-22 26-22 27-22 31-26 32-23 33-23 34-24 35-25
23026021	0-0 1-1 3-2 4-3 5-5 6-7 7-10 7-11 8-9 9-12 10-8 11-8 13-13 14-15 14-16 15-14 16-18 17-20 18-24 19-22 20-21
19040004	0-1 1-1 2-3 3-3 4-5 5-4 7-6 8-8 11-9 12-10 13-11 14-12 15-13 16-14 17-16
06008026	0-1 1-2 2-3 3-3 4-4 6-5 8-6 9-8 10-6 12-9 12-10 13-11 14-11 15-11 16-11 17-13 18-15 18-16 19-14
14016003	2-0 4-1 6-1 7-2 8-3 12-6 13-6 14-7 15-9 16-9 17-8 19-10 21-11 22-11 23-12 24-13 25-14 26-15 28-16 30-17 31-18 32-20 34-22 35-21 37-19 39-23 40-24 41-24 42-25 43-26 44-26
10003003	0-1 1-1 4-2 9-6 11-9 11-10 12-8 13-7 15-12 15-13 17-14 19-20 20-19 21-18 22-17 24-16 26-15
06021040	0-1 1-2 5-8 5-9 6-12 6-13 7-11 8-3 9-4 9-5 11-7 12-7 14-15 15-16 18-0 19-18 19-19 20-17
23030010	0-0 1-1 2-3 5-4 6-5 9-6 10-8 13-9 14-10 15-11 16-12 18-13 19-14 20-15 22-16 23-17
02013007	0-0 1-0 2-1 4-3 5-4 5-5 7-7 9-10 10-8 12-12 13-13 14-15 15-15 16-17 17-18 18-18
19078026	0-0 1-0 2-3 3-1 4-4 5-5 6-7 7-5 8-8
14006015	0-1 1-1 2-1 4-7 5-8 6-3 7-4 9-5 10-5 13-11 14-13 15-11 18-17 19-16 20-17 22-18 23-19 23-20 23-21
04026049	0-1 1-3 1-4 2-2 4-6 5-8 5-9 6-7
19053003	0-0 1-3 2-2 3-5 3-6 4-8 6-10 8-11 13-12 14-14
01010012	0-0 1-2 2-4 3-5 4-7 5-6 7-8 9-9 10-11 10-12 11-10
23049012	0-0 1-1 3-4 4-4 5-3 7-6 9-7 10-9 13-12 15-14 16-17 17-16
15001004	0-1 1-1 2-3 3-3 5-9 6-12 8-4 8-5 8-6 8-7 9-10 10-10 12-14 13-13 15-16 16-17 17-19 19-22 20-23 21-25 22-26 23-27 23-28 24-27 24-28 25-31 25-32 26-30 27-29 28-35
11022021	0-0 1-1 2-2 2-3 3-4 4-5 5-8 6-6 6-7 7-9 8-10 11-11 12-12 13-12 16-15 17-14 18-16 21-18
14032005	0-0 1-1 2-1 3-1 5-3 6-5 7-8 7-9 9-6 9-7 10-10 11-11 12-13 12-14 13-15 16-17 17-20 18-18 18-19 20-22 21-24 21-25 22-27 23-26 24-28 25-29 26-32 27-30 28-33 29-34
27003024	0-0 1-2 2-1 3-4 4-5 5-6 6-8 7-6 8-10 9-9 10-13 11-11 14-14 14-15 15-18 16-17 17-16 18-23 19-21 22-24 23-24 24-25 25-26 26-28 29-30 31-31
02006001	0-0 1-2 2-1 3-4 6-5 7-6 8-6 10-7 11-8 12-10 13-8 15-11 16-14 17-13 18-12 19-15 20-15 21-15 22-15 24-16 25-19 26-18 27-17 28-20 29-20 30-20 31-20 32-22
02037011	0-0 1-1 2-1 3-2 4-4 5-3 6-5 7-6 8-7 9-8 9-9 10-10
03022025	0-5 2-3 2-4 4-11 7-6 8-12 9-9 10-8 12-13 13-15 15-14 17-17 19-16 22-18 23-19 24-20 25-20 26-19
03018017	0-4 1-5 2-1 3-2 4-3 5-3 6-0 8-13 9-14 10-14 11-8 12-8 13-7 14-9 15-12 16-11 17-16 18-17 19-17 22-19 24-18 26-21 28-20
33003009	0-0 1-2 3-5 4-4 5-3 6-6 7-9 8-8 9-7 14-10 14-11 15-12 16-13 17-18 18-15 19-16 19-17
19010004	0-0 2-2 2-3 5-4 6-5 7-5 11-6 12-7 13-6 17-8 18-9 19-9
16005018	0-0 1-1 2-5 2-6 3-3 7-7 9-10 10-11 10-9 11-12 12-13 15-14 16-15 17-15 19-16 20-17 21-18 22-19 24-21 25-22 26-24 28-25 29-27 30-26 31-32 32-31 33-32 35-29 35-30 37-28 39-33 40-35 40-36 41-34 42-34 43-40 43-41 44-38 44-39
13002050	0-0 1-1 2-3 3-2 5-5 7-7 8-6 10-4 12-8 14-10 15-9
07005021	0-1 1-0 2-2 3-2 4-2 6-4 7-3 9-6 10-5 12-7 13-7 15-8 16-8 18-9
24016006	0-1 1-1 4-2 5-3 6-4 8-7 8-8 9-6 11-9 12-10 13-10 14-12 15-14 16-13 17-13 19-16 20-17 21-17 22-17 23-19 24-20 25-20 26-20 27-21 28-21
24036012	0-0 1-1 2-1 3-1 4-3 4-4 5-2 7-7 7-8 8-6 10-9 11-10 13-11 14-15 15-12 16-13 16-14 18-17 18-18 19-16 20-19 21-20 23-22 24-21 26-23 27-24 29-26 30-25 32-27 33-28 35-30 36-29 38-31 39-32 41-34 42-33 44-35 45-36 47-37 47-38
08002014	0-5 0-6 0-7 1-4 2-3 3-1 4-2 7-8 8-9 9-13 9-14 9-11 9-12 10-15 11-16 12-17 13-19 16-20 17-21 18-21 19-24 19-25 20-23 22-26 23-27 24-27 25-28 26-28 27-29 28-29 30-30 31-30 32-31 33-31 34-33 35-34 36-35 37-35
02016002	0-2 1-4 2-6 2-7 3-5 4-3 5-9 6-10 7-12 8-11 9-14
23019007	0-0 1-2 2-1 4-5 5-4 7-6 8-7 9-9 10-8 11-10 13-11 14-12 15-13
14013020	0-1 1-4 2-5 3-2 4-3 5-8 6-7 8-9 9-11 10-10 11-10 13-12 14-12 15-13 16-13
07004017	0-0 1-1 2-2 3-2 4-4 5-7 7-10 7-11 8-9 9-8 11-6 13-12 14-15 16-17 17-16 19-18 20-22 20-23 21-21 22-20 23-19 25-13
13008014	1-0 2-1 4-2 5-3 6-4
03014012	0-0 1-2 1-3 2-1 3-7 3-8 4-5 4-6 5-9 6-10 7-11 8-13 9-14 10-16 11-17 11-18 13-19 14-20 15-21 16-22 17-25 18-23 18-24
03022019	7-1 9-1 10-1 12-2 13-3 14-5 16-7 17-8 18-10
38006009	0-4 1-1 2-5 2-6 3-3 4-2
09028022	0-0 1-2 2-1 3-5 4-8 5-9 6-10 7-10 8-10 9-12 10-11 10-12 11-13 12-14 14-15 15-16 17-17 18-18 19-20 21-21 22-22 23-24
14021018	0-0 1-2 2-3 3-1 4-5 5-4 6-4 7-12 8-7 8-9
01026017	0-0 1-4 2-1 3-3 4-5 5-6 6-9 7-8 8-10 9-11 10-12
06016004	0-2 0-3 2-4 3-5 4-6 6-1 7-1
05028002	0-0 1-3 2-6 2-7 3-4 3-5 4-1 5-2 6-2 7-8 8-9 9-9 11-10 12-11 13-14 15-15 16-15 18-13
02036002	0-0 1-2 2-1 4-4 5-5 6-7 7-8 8-10 9-12 9-13 9-11 11-14 12-19 13-16 14-15 15-15 16-17 18-20 20-21 21-23 22-22 23-22 24-25 25-27 25-28 26-30 27-31
04004002	1-0 2-8 3-7 4-6 5-4 6-3 7-2 8-10 10-12 10-13
23003017	0-1 1-2 2-5 3-4 4-3 5-1 7-6 8-7 9-9 10-8 11-8
26036034	0-0 1-1 1-2 1-3 1-4 2-5 4-6 5-6 6-7 7-8 8-8 9-8 10-9 11-12 12-13 13-11 14-10
02036030	0-0 1-1 2-1 4-2 5-3 6-4 7-5 8-7 8-8 9-5 9-6 12-10 13-11 14-17 14-18 15-15 15-16 16-14
12015022	0-0 1-2 2-1 3-1 4-4 5-3 7-5 8-8 9-8 10-7 11-6 12-6 13-9 14-9
10012019	0-0 2-2 3-1 5-3 6-4 7-4 8-5 9-5 11-7 12-8 14-9 15-11 15-12 16-10 17-10 19-13 20-15 21-14 22-17 25-19 26-20 26-21 27-19 30-23 31-23 34-24
07005013	0-0 1-2 2-1 4-4 5-3 7-6 8-5 9-7 10-8 11-8 13-10 14-9
03019016	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-9 8-8 10-10 12-11
24008022	0-2 1-4 2-2 3-1 5-7 6-8 7-7 8-6 10-9 11-10 12-11 13-14 15-15 16-15 18-13 19-12 20-12
09024021	0-0 1-2 3-1 4-3 5-3 7-4 8-6 9-6 10-6 11-7 13-12 14-11 15-8 16-8 17-10 18-10
11001006	0-3 1-3 2-1 4-5 5-2 6-2 7-3 8-3 9-6 9-7 12-8 13-10 14-9 15-10 18-13 20-12 21-16 22-14 22-15 25-17 26-19 27-19 28-19 29-18 30-21 31-20
07006024	0-0 1-3 2-1 3-2 4-6 5-4 6-7 7-8 8-9 9-8 12-10 14-11 17-17 19-17 20-15 20-16 21-13 21-14 22-20 23-19
24031029	0-3 1-1 2-4 3-6 4-5 7-7 8-8 9-9 10-9 12-12 13-11 14-13
38010003	0-1 0-2 1-0 2-3 3-4 4-4 6-5 7-7 7-8 8-9 9-9 11-10 12-12 13-13 14-11 15-11 16-15 18-18 19-17 21-19 22-20 23-21 24-22 25-23 25-24 26-26
26043026	0-0 1-1 2-2 3-4 3-5 4-2 5-6 6-7 7-9 8-12 8-10 9-12
26019011	0-2 1-1 2-4 3-3 4-7 5-6 7-8 8-10 9-10 10-9 11-9 12-13 13-13 14-11 14-12 15-14 16-15 17-15 18-17 20-19 20-20
38006014	0-0 1-1 1-2 2-3 3-3 4-18 5-21 6-20 7-5 8-6 9-8 10-9 11-11 12-12 13-16 14-15 15-14
26017022	0-0 1-1 2-2 4-3 6-4 7-6 8-5 10-8 12-11 12-12 13-9 13-10 14-13 15-14 18-18 19-16 19-17 20-19 22-19 23-20 24-21 25-25 26-26 27-27 28-24
24028013	1-0 2-1 3-2 4-4 6-7 7-8 8-9 10-12 11-12 12-12 13-11 14-10 16-13 17-14 18-15 19-15 20-17 21-16
21005012	0-0 1-2 2-1 5-3 6-3 7-5 7-6 8-4 10-7 13-8 14-8 15-12 16-10
09002035	0-0 1-1 2-1 3-2 4-4 5-3 7-5 7-6 8-12 9-8 10-8 11-9 12-11 13-10 15-15 16-14 17-14 18-17 19-16 21-18 22-19 23-19 24-19 25-22 26-22 27-20 27-21 28-23 29-24 29-25
27011022	0-0 1-1 2-2 2-3 3-4 4-5 5-7 6-6 6-7 7-8 8-9 9-9 11-10 12-11 13-13 14-12
19007014	0-2 1-2 2-3 2-4 4-8 5-5 6-7
11006035	0-0 1-1 2-1 4-2 6-4 7-5 8-6 8-7 9-8 10-9 12-10 15-11 16-13 16-14 17-12
02018011	0-0 1-1 2-1 4-2 5-4 7-3 8-6 9-7 9-8 11-9 12-10 12-11 14-12 15-13 16-13 19-14 20-14 21-14
24029001	0-1 3-3 3-4 4-2 6-5 7-8 7-9 8-7 9-6 10-11 11-15 11-16 12-14 17-13 18-13 20-19 20-20 21-21 22-23 22-24 23-25 24-27 25-28 25-29 27-30 28-32 29-31 30-31 31-34 32-31 33-35
04015003	0-0 1-1 2-4 3-2 5-5 6-6 7-7 10-10 11-9 12-11 13-13 14-13 15-14 16-16 18-18 19-22 20-20 21-19 22-24 22-25 23-26 24-28 24-29
03008010	0-0 1-2 2-1 3-4 3-5 3-6 4-7 5-8 6-10 6-11 7-12 8-14 10-15 11-16 14-17 15-18 16-19
06013028	0-0 2-2 2-3 4-5 5-5 7-1 9-6 9-7 10-9
24042002	0-0 1-1 2-4 2-5 3-3 6-6 7-8 8-10 9-10 11-11 12-12 13-13 14-15 16-16 18-18 19-21 19-22 20-19 20-20 21-17 23-23 24-27 25-27 26-24 27-24 28-24 29-24 30-25 32-28 32-29 33-30 34-30 35-31 36-32
06019007	0-0 2-1 4-3 5-4 6-5 8-7 9-6 10-9
26043022	0-5 1-3 1-4 2-2 3-8 4-6 4-7 5-10 7-14 7-15 8-12 9-12 11-16 11-17 12-18 13-18 14-20
04023012	0-0 1-1 2-1 3-2 4-3 7-4 7-5 8-13 9-13 10-13 11-15 14-7 15-9 16-8 17-11 18-11
25005003	0-1 1-1 2-1 3-0 5-4 5-5 7-6 8-6 10-7 11-8
26039020	0-1 1-1 2-3 3-3 4-4 5-5 6-6 8-7 9-8 10-9 11-10 11-11 13-12 14-13 16-14
19091014	1-0 2-2 3-2 4-1 5-2 7-3 8-4 9-4 10-4 12-5 13-5 14-5 16-6 17-7 18-7 19-8 20-8
19031023	0-1 1-2 2-4 5-5 6-5 7-5 8-5 9-8 10-8 11-7 14-9 15-10 16-10 17-12 18-12 19-11 21-13 22-14 23-15 24-14
23054015	0-0 2-2 3-2 5-3 8-5 10-6 11-8 12-7 14-10 15-9 16-10
24036002	1-0 2-2 2-3 3-4 4-5 5-6 6-8 8-9 8-10 10-11 11-12 12-12 13-12 14-13 15-15 16-16 17-18 18-19 19-21 20-22 20-23 22-25 26-26 27-26 28-27 29-26 31-30 32-29 34-32 35-35 35-36 36-33 36-34 37-32
20018012	0-2 1-0 1-1 2-5 3-4 4-3 6-6 7-9 8-7 8-8 10-10
12023010	0-1 1-1 2-0 3-3 3-4 4-8 5-8 7-9 7-10 8-13 9-12 10-12 11-15 12-16 13-18 14-12 15-20 16-12 17-22 18-21
25003046	0-2 1-0 2-1 3-1 4-0 5-3 6-4 7-4
19111004	0-1 1-1 2-1 3-3 4-3 5-0 7-4 8-5 9-6 11-7
23027011	1-0 2-2 3-1 6-3 7-3 9-4 10-5 12-6 13-7 14-6 16-8 17-12 18-9 20-11 21-10 23-13 23-14 24-17 25-17 26-15 27-16 28-16 30-19 31-19 32-20 33-21 34-21
10013004	0-1 1-1 2-2 5-3 6-4 7-6 8-5 9-11 10-13 12-8 12-9 13-7 15-15 16-16 17-17 21-21 22-19 23-20 26-27 27-28 28-28 29-26 30-25 31-24 32-23
13015025	0-0 1-2 3-5 4-4 5-6 6-7 6-8 6-9 7-10 7-11 8-12 9-13 10-22 11-17 12-15 12-16 13-20 14-19
01027039	0-0 1-3 2-3 3-2 4-1 5-4 6-5 7-6 10-7 12-13 13-13 14-12 15-12 16-8 17-9 18-10 18-11 19-14 20-15 21-17 21-18 22-16 23-20
16001002	0-1 1-2 3-3 4-5 5-5 7-7 9-8 10-10 12-11 13-12 14-12 15-12 16-14 16-15 18-16 19-17 20-17 22-18 23-21 23-22 25-19 26-19 28-23 29-25
24046023	0-0 1-0 2-1 3-1 5-2 6-3 9-6 10-6 12-7 13-8 14-8 15-8 16-9 17-10 19-13 20-12 20-14 21-12 21-14
24022029	0-0 2-1 4-2 6-3 7-5 8-4
14019005	0-0 1-1 2-1 3-2 4-4 6-6 7-8 8-9 8-10 9-7 11-12 12-14
02009010	0-0 1-1 2-1 3-4 3-5 4-3 5-6 6-7 7-10 8-8 8-9 10-11 11-14 12-12 13-13 14-15 14-16 15-16 17-17 18-19 18-20 18-21 19-18 20-23 21-24 22-26
04001040	0-2 1-1 3-3 4-3 6-5 8-7 8-8 10-11 11-10 12-9 14-14 14-15 14-13 15-16 16-17 17-17 19-18 20-19 20-20
02024017	0-0 1-3 2-2 3-9 3-10 4-8 5-1 6-14 6-13 7-12 8-6 9-5
16005017	0-0 1-6 1-7 1-8 2-6 2-7 2-8 3-9 5-1 5-2 6-3 7-4 7-5 10-20 11-20 12-10 15-11 16-18 17-17 18-15 18-16 19-12 20-13 21-13
07002021	1-2 2-1 3-3 4-5 5-8 6-8 7-6 8-10 9-11 11-12 12-14 13-16 14-13 15-13
20026004	0-0 1-1 2-2 3-4 4-4 5-3 7-5 8-6 9-7 10-6 11-9
20004024	0-0 1-1 2-3 3-2 5-4 6-7 7-8 8-6 9-5
